Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.470366,443,10,3,2,79,5,640,922,25,0.4703660011,58.37958598
0.466522,30796,18,3,2,284,27,5794,7264,230,1.238092899,120.7898271
0.07559,443,10,3,2,90,27,5794,7264,36,0.07558989525,120.7898271
0.560558,30796,18,3,2,301,27,5794,7264,247,0.5605580807,120.7898271
0.237919,30796,18,4,2,241,27,5794,7264,187,0.2379190922,120.7898271
0.515186,443,10,4,2,217,27,5794,7264,163,0.515185833,120.7898271
0.297367,443,18,4,2,260,27,5794,7264,206,0.2973670959,120.7898271
0.030081,443,18,4,2,110,27,5794,7264,56,0.03008103371,120.7898271
0.15751,30829,10,4,2,175,33,7103,8921,121,3.809328079,12.46844602
0.016874,30829,10,4,2,164,33,7103,8921,110,0.01687383652,12.46844602
0.295908,30829,10,4,2,69,33,7103,8921,15,0.2959079742,12.46844602
0.121995,30829,18,4,2,858,33,7103,8921,804,0.1219952106,12.46844602
0.46038,30829,18,4,2,154,33,7103,8921,100,0.4603798389,12.46844602
0.09218,443,10,4,2,93,33,7103,8921,39,0.09218001366,12.46844602
0.423218,30829,18,4,2,117,33,7103,8921,63,0.4232180119,12.46844602
0.370593,443,18,4,2,102,33,7103,8921,48,0.370593071,12.46844602
0.304383,443,18,3,2,94,33,7103,8921,40,0.3043830395,12.46844602
0.142891,30829,10,3,2,145,33,7103,8921,91,0.1428909302,12.46844602
0.110525,30796,10,3,2,138,27,5794,7264,84,2.496456861,120.7898271
1.349754,30737,10,2,2,95,16,2161,3049,41,47.25732708,227.705406
0.116523,80,10,2,2,140,16,2161,3049,86,0.1165230274,227.705406
0.230274,12177,0,2,2,293,42,4452,12559,106,17.98858404,229.794971
0.468707,12177,0,2,2,272,42,4452,12559,106,0.4687070847,229.794971
1.714844,53,0,2,2,292,6,414,1736,38,69.03420711,150.366293
0.39025,52072,0,2,2,360,6,414,1736,100,0.3902499676,150.366293
0.588277,6668,2,3,2,261,7,1425,1819,195,0,2.444522142
0.155998,30830,12,3,2,207,7,1425,1819,149,0.1559979916,2.444522142
0.458016,6668,10,3,2,218,7,1425,1819,164,0.4580161572,2.444522142
0.512443,6668,18,3,2,236,7,1425,1819,182,0.5124430656,2.444522142
0.244133,30830,18,3,2,436,7,1425,1819,382,0.2441329956,2.444522142
0.033425,6668,11,3,2,183,7,1425,1819,129,0.03342485428,2.444522142
0.461776,6668,2,4,2,148,10,1770,2326,82,0,2.791399002
0.578731,30830,10,4,2,278,7,1425,1819,224,1.040507078,2.444522142
0.065158,30831,12,4,2,243,10,1770,2326,185,0.6438889503,2.791399002
0.153214,6668,10,4,2,309,10,1770,2326,255,0.1532139778,2.791399002
0.280918,6668,18,2,2,404,10,1770,2326,350,0.2809181213,2.791399002
0.255444,30831,18,2,2,214,10,1770,2326,160,0.2554440498,2.791399002
0.612139,6668,10,6,2,268,10,1770,2326,214,0.6121389866,2.791399002
0.073521,30831,18,6,2,243,10,1770,2326,189,0.07352089882,2.791399002
0.047478,6668,10,6,2,164,10,1770,2326,110,0.04747796059,2.791399002
0.092041,6668,11,6,2,167,10,1770,2326,113,0.09204101563,2.791399002
0.264578,6668,2,6,2,114,10,1872,2428,48,0,3.954838991
0.368177,30831,10,6,2,166,10,1770,2326,112,0.6327550411,2.791399002
0.450777,30832,12,2,2,234,10,1872,2428,176,0.8189539909,3.954838991
0.302484,6668,10,2,2,255,10,1872,2428,201,0.3024840355,3.954838991
0.394585,6668,18,2,2,474,10,1872,2428,420,0.3945848942,3.954838991
0.43094,30832,18,2,2,213,10,1872,2428,159,0.4309401512,3.954838991
0.552941,6668,10,2,2,170,10,1872,2428,116,0.5529408455,3.954838991
0.497679,30832,18,2,2,403,10,1872,2428,349,0.4976789951,3.954838991
0.414951,6668,10,3,2,232,10,1872,2428,178,0.414951086,3.954838991
0.344199,6668,11,3,2,177,10,1872,2428,123,0.3441989422,3.954838991
0.198106,30832,10,3,2,156,10,1872,2428,102,0.1981060505,3.954838991
1.543615,12177,0,2,2,281,42,4452,12559,106,12.48083782,229.794971
0.229882,12177,0,2,2,309,42,4452,12559,106,0.2298820019,229.794971
0.788796,443,18,2,2,300,3,559,721,246,0,1.100304842
0.561678,30688,18,2,2,308,3,559,721,254,0.5616779327,1.100304842
0.538627,443,10,2,2,113,3,559,721,59,0.5386269093,1.100304842
0.753967,30730,18,2,2,498,4,852,1068,444,0,1.114259005
0.309746,443,10,2,2,124,4,852,1068,70,0.309746027,1.114259005
0.307764,443,18,2,2,293,4,852,1068,239,0.3077640533,1.114259005
0.496749,30730,10,1,2,153,4,852,1068,99,0.4967489243,1.114259005
2.330448,12177,0,2,2,351,42,4452,12559,106,6.087774992,229.794971
0.163705,12177,0,2,2,333,42,4452,12559,106,0.1637051105,229.794971
1.193262,6668,2,1,2,242,7,1178,1572,176,0,1.472458839
0.329136,30833,12,6,2,204,7,1178,1572,146,0.3291358948,1.472458839
0.094213,6668,10,6,2,62,7,1178,1572,8,0.09421300888,1.472458839
0.095281,6668,18,6,2,390,7,1178,1572,336,0.0952808857,1.472458839
0.243502,30833,18,6,2,427,7,1178,1572,373,0.24350214,1.472458839
0.039097,6668,11,6,2,101,7,1178,1572,47,0.03909707069,1.472458839
0.400273,6668,2,6,2,77,10,1794,2350,11,0,3.424647093
0.270957,30833,10,2,2,146,7,1178,1572,92,0.6712298393,1.472458839
0.567783,30834,12,2,2,198,10,1794,2350,140,0.8387401104,3.424647093
0.555996,6668,10,3,2,221,10,1794,2350,167,0.5559959412,3.424647093
0.344423,6668,18,3,2,418,10,1794,2350,364,0.3444230556,3.424647093
0.172285,30834,18,3,2,284,10,1794,2350,230,0.1722848415,3.424647093
0.28022,6668,10,5,2,77,10,1794,2350,23,0.2802200317,3.424647093
0.166879,30834,18,5,2,399,10,1794,2350,345,0.1668791771,3.424647093
0.354635,53,0,5,2,330,6,414,1511,38,53.61138511,130.6047409
0.051181,6668,10,5,2,220,10,1794,2350,166,0.4058158398,3.424647093
0.227167,6668,11,5,2,230,10,1794,2350,176,0.2271671295,3.424647093
0.353878,6668,2,3,2,147,10,1332,1888,81,0,3.81674695
0.079243,30834,10,3,2,226,10,1794,2350,172,0.433120966,3.424647093
0.547058,30835,12,3,2,291,10,1332,1888,233,0.6263008118,3.81674695
0.516236,6668,10,2,2,188,10,1332,1888,134,0.5162360668,3.81674695
0.180084,6668,18,2,2,297,10,1332,1888,243,0.1800839901,3.81674695
0.558892,61275,0,3,2,228,6,414,1511,100,2.513738871,130.6047409
0.352018,30835,18,3,2,216,10,1332,1888,162,0.9109101295,3.81674695
0.282164,6668,10,3,2,105,10,1332,1888,51,0.2821638584,3.81674695
0.541768,30835,18,3,2,212,10,1332,1888,158,0.541768074,3.81674695
0.356501,6668,10,3,2,113,10,1332,1888,59,0.356500864,3.81674695
0.052724,6668,11,3,2,245,10,1332,1888,191,0.052724123,3.81674695
0.350059,30835,10,1,2,74,10,1332,1888,20,0.3500590324,3.81674695
1.51038,443,10,2,2,251,2,361,481,197,0,0.1934390068
0.193439,30762,10,2,2,230,2,361,481,164,0.1934390068,0.1934390068
0.798283,30720,18,1,2,162,9,1082,1568,108,125.520303,230.3350539
0.528072,443,18,2,2,247,9,1082,1568,193,0.5280721188,230.3350539
0.539713,30720,10,2,2,62,9,1082,1568,8,0.5397129059,230.3350539
0.701594,12177,0,2,2,339,42,4452,12559,106,13.82839608,229.794971
0.5777,443,10,2,2,186,2,246,366,132,0,0.8327639103
0.386421,12177,0,2,2,247,42,4452,12559,106,0.9641208649,229.794971
0.446343,30727,10,2,2,180,2,246,366,114,0.8327639103,0.8327639103
1.24769,30737,10,2,2,121,16,2161,3049,67,36.14773107,227.705406
0.077963,80,10,2,2,300,16,2161,3049,246,0.07796287537,227.705406
1.921088,443,18,2,2,97,10,1675,2215,43,118.305408,122.293565
0.400061,30703,10,2,2,258,10,1675,2215,204,0.4000611305,122.293565
0.775226,443,18,2,2,115,3,695,857,61,0,1.119260073
0.337205,30690,18,2,2,462,3,695,857,408,0.3372049332,1.119260073
0.54466,443,18,4,2,289,10,1675,2215,235,1.657090902,122.293565
0.237395,443,10,4,2,280,3,695,857,226,0.7820551395,1.119260073
0.38236,30703,10,4,2,67,10,1675,2215,13,0.6197550297,122.293565
0.201469,30703,18,4,2,366,10,1675,2215,312,0.2014689445,122.293565
0.50213,443,10,1,2,291,10,1675,2215,237,0.5021300316,122.293565
0.656629,12177,0,3,2,333,42,4452,12559,106,7.730219126,229.794971
0.261462,12177,0,3,2,373,42,4452,12559,106,0.2614619732,229.794971
0.493285,6668,2,3,2,129,7,1265,1659,63,0,2.479696989
0.331905,1900,0,4,2,304,4,700,1302,175,0,26.38657188
0.199753,30836,12,4,2,135,7,1265,1659,77,0.5316579342,2.479696989
0.381314,6668,10,4,2,213,7,1265,1659,159,0.3813140392,2.479696989
0.039818,6668,18,4,2,337,7,1265,1659,283,0.03981804848,2.479696989
0.438665,30836,18,2,2,484,7,1265,1659,430,0.4386649132,2.479696989
0.497337,6668,11,2,2,167,7,1265,1659,113,0.4973371029,2.479696989
0.365673,6668,2,4,2,157,10,2052,2608,91,0,2.86531496
0.225232,30836,10,4,2,194,7,1265,1659,140,0.5909049511,2.479696989
0.035154,30837,12,4,2,275,10,2052,2608,217,0.2603859901,2.86531496
0.290935,6668,10,4,2,200,10,2052,2608,146,0.2909348011,2.86531496
0.50041,6668,18,4,2,415,10,2052,2608,361,0.50041008,2.86531496
0.455294,30837,18,4,2,327,10,2052,2608,273,0.4552941322,2.86531496
0.218343,6668,10,4,2,140,10,2052,2608,86,0.2183430195,2.86531496
0.144841,30837,18,4,2,504,10,2052,2608,450,0.1448409557,2.86531496
0.176689,6668,10,4,2,216,10,2052,2608,162,0.1766889095,2.86531496
0.292533,6668,11,4,2,205,10,2052,2608,151,0.2925329208,2.86531496
0.405211,6668,2,4,2,100,10,1286,1842,34,0,3.232670784
0.120673,30837,10,4,2,169,10,2052,2608,115,0.5258841515,2.86531496
0.132188,30838,12,3,2,188,10,1286,1842,130,0.2528607845,3.232670784
0.247499,6668,10,3,2,111,10,1286,1842,57,0.2474989891,3.232670784
0.529474,6668,18,3,2,443,10,1286,1842,389,0.52947402,3.232670784
0.38877,30838,18,2,2,84,10,1286,1842,30,0.3887701035,3.232670784
0.492173,6668,10,2,2,69,10,1286,1842,15,0.4921729565,3.232670784
0.589689,30838,18,3,2,401,10,1286,1842,347,0.5896890163,3.232670784
0.109081,6668,10,3,2,276,10,1286,1842,222,0.1090810299,3.232670784
0.472731,6668,11,3,2,55,10,1286,1842,1,0.472730875,3.232670784
0.150393,30838,10,4,2,115,10,1286,1842,61,0.1503930092,3.232670784
0.222665,53,0,4,2,311,6,383,1482,38,65.48837185,147.321615
0.472723,49202,0,4,2,306,6,383,1482,100,0.4727230072,147.321615
0.108783,443,18,4,2,297,15,2654,3464,243,0,4.182703972
0.176044,443,18,3,2,104,15,2654,3464,50,0.1760439873,4.182703972
0.214275,443,18,3,2,617,15,2654,3464,563,0.2142751217,4.182703972
0.534467,30765,10,3,2,271,15,2654,3464,217,0.5344669819,4.182703972
0.35266,30765,10,4,2,250,15,2654,3464,196,0.3526599407,4.182703972
0.276708,30765,10,4,2,58,15,2654,3464,4,0.2767078876,4.182703972
0.116359,30765,18,4,2,245,15,2654,3464,191,0.1163589954,4.182703972
0.318627,30765,18,4,2,175,15,2654,3464,121,0.3186271191,4.182703972
0.201234,30765,18,4,2,334,15,2654,3464,280,0.2012341022,4.182703972
0.189169,443,10,4,2,196,15,2654,3464,142,0.1891689301,4.182703972
0.47806,30765,18,4,2,263,15,2654,3464,209,0.4780600071,4.182703972
0.081523,443,10,4,2,75,15,2654,3464,21,0.08152294159,4.182703972
0.582985,443,18,2,2,165,15,2654,3464,111,0.5829849243,4.182703972
0.355382,443,18,2,2,251,15,2654,3464,197,0.3553819656,4.182703972
0.305211,30765,10,3,2,163,15,2654,3464,109,0.3052110672,4.182703972
0.140425,1900,0,3,2,406,4,700,1302,175,13.0271728,26.38657188
0.768763,5228,10,3,2,137,2,190,310,83,0,0.2464570999
0.246457,30722,10,2,2,173,2,190,310,107,0.2464570999,0.2464570999
0.373817,443,2,2,2,194,39,16565,18707,128,0,30.87996101
0.411654,30839,12,6,2,82,39,16565,18707,16,0.4116539955,30.87996101
0.152727,443,10,6,2,253,39,16565,18707,199,0.1527268887,30.87996101
0.224576,443,18,6,2,503,39,16565,18707,449,0.2245759964,30.87996101
0.377082,30839,10,6,2,289,39,16565,18707,235,0.3770821095,30.87996101
0.038888,30839,10,6,2,196,39,16565,18707,142,0.0388879776,30.87996101
0.129384,30839,18,6,2,380,39,16565,18707,326,0.1293840408,30.87996101
0.195482,443,10,5,2,210,39,16565,18707,156,0.1954820156,30.87996101
0.123319,30839,10,5,2,1736,39,16565,18707,1682,0.1233189106,30.87996101
0.28371,30839,10,5,2,1605,39,16565,18707,1551,0.2837100029,30.87996101
0.367298,443,10,5,2,201,39,16565,18707,147,0.3672981262,30.87996101
0.067811,30839,10,5,2,1720,39,16565,18707,1666,0.06781077385,30.87996101
0.177318,30839,18,3,2,998,39,16565,18707,944,0.1773180962,30.87996101
0.300284,443,10,3,2,303,39,16565,18707,249,0.3002839088,30.87996101
0.459513,30839,18,3,2,443,39,16565,18707,389,0.4595131874,30.87996101
0.127705,30839,18,5,2,289,39,16565,18707,235,0.1277048588,30.87996101
0.224756,443,10,5,2,93,39,16565,18707,39,0.2247560024,30.87996101
0.511333,443,18,5,2,214,39,16565,18707,160,0.5113329887,30.87996101
0.122212,30839,18,5,2,269,39,16565,18707,215,0.1222121716,30.87996101
0.077901,443,10,5,2,256,39,16565,18707,190,0.07790088654,30.87996101
0.251402,30839,10,2,2,245,39,16565,18707,191,0.2514019012,30.87996101
0.352662,30839,18,2,2,277,39,16565,18707,223,0.3526620865,30.87996101
0.434327,443,10,5,2,215,39,16565,18707,161,0.4343271255,30.87996101
0.376282,30839,18,5,2,108,39,16565,18707,54,0.3762819767,30.87996101
0.213369,443,10,5,2,125,39,16565,18707,71,0.2133688927,30.87996101
0.096991,443,10,5,2,1528,39,16565,18707,1474,0.09699106216,30.87996101
0.235,443,18,5,2,845,39,16565,18707,791,0.2349998951,30.87996101
0.469404,443,10,3,2,1736,39,16565,18707,1682,0.4694039822,30.87996101
0.221051,443,18,3,2,1186,39,16565,18707,1132,0.2210509777,30.87996101
0.17891,30839,10,3,2,268,39,16565,18707,214,0.178910017,30.87996101
0.45905,30839,10,5,2,207,39,16565,18707,153,0.4590501785,30.87996101
0.106565,30839,10,5,2,143,39,16565,18707,89,0.1065649986,30.87996101
0.029877,30839,18,5,2,338,39,16565,18707,284,0.0298769474,30.87996101
0.131429,30839,18,5,2,412,39,16565,18707,358,0.131428957,30.87996101
0.273958,443,10,5,2,206,39,16565,18707,152,0.2739579678,30.87996101
0.407358,443,18,2,2,231,3,645,807,177,0,1.512495995
0.386004,30749,18,2,2,292,8,1243,1675,238,123.1666691,124.942358
0.435826,443,18,5,2,116,8,1243,1675,62,0.4358258247,124.942358
0.114842,443,18,5,2,221,8,1243,1675,167,0.1148421764,124.942358
0.11076,30749,10,5,2,240,8,1243,1675,186,0.1107599735,124.942358
0.113143,30691,18,5,2,308,3,645,807,254,1.160575151,1.512495995
0.351921,443,10,5,2,268,3,645,807,214,0.3519208431,1.512495995
0.328021,1900,0,2,2,297,4,700,1302,175,11.84014201,26.38657188
0.901816,12177,0,2,2,374,42,4452,12559,106,26.59432101,229.794971
0.041804,12177,0,2,2,353,42,4452,12559,106,0.04180383682,229.794971
0.575637,1900,0,2,2,295,4,700,1302,175,1.519257069,26.38657188
2.298626,443,18,1,2,155,3,349,511,101,0,0.429872036
0.257375,30724,18,3,2,140,3,349,511,86,0.2573750019,0.429872036
0.172497,443,10,3,2,216,3,349,511,162,0.1724970341,0.429872036
0.659687,6668,2,3,2,97,7,1437,1831,31,0,2.596312046
0.184381,30840,12,5,2,136,7,1437,1831,78,0.1843810081,2.596312046
0.123873,6668,10,5,2,290,7,1437,1831,236,0.1238729954,2.596312046
0.345573,6668,18,5,2,289,7,1437,1831,235,0.3455729485,2.596312046
0.016997,12177,0,5,2,227,42,4452,12559,106,4.634646177,229.794971
0.322326,30840,18,5,2,475,7,1437,1831,421,0.3393230438,2.596312046
0.527022,6668,11,2,2,286,7,1437,1831,232,0.5270218849,2.596312046
0.150625,6668,2,2,2,137,10,1347,1903,71,0,4.190538168
0.454604,12177,0,2,2,375,42,4452,12559,106,1.454576969,229.794971
0.470911,30840,10,2,2,258,7,1437,1831,204,1.076140165,2.596312046
0.50852,30841,12,3,2,93,10,1347,1903,35,1.434035063,4.190538168
0.109141,6668,10,3,2,102,10,1347,1903,48,0.1091411114,4.190538168
0.514953,6668,18,3,2,278,10,1347,1903,224,0.514952898,4.190538168
0.657329,30841,18,3,2,280,10,1347,1903,226,0.6573290825,4.190538168
0.177343,6668,10,3,2,264,10,1347,1903,210,0.1773428917,4.190538168
0.046455,30841,18,3,2,345,10,1347,1903,291,0.04645514488,4.190538168
0.505082,6668,10,4,2,75,10,1347,1903,21,0.505081892,4.190538168
0.198511,6668,11,4,2,118,10,1347,1903,64,0.1985111237,4.190538168
0.079022,6668,2,4,2,296,10,1918,2474,230,0,3.205997944
0.468667,30841,10,4,2,211,10,1347,1903,157,0.547688961,4.190538168
0.368436,30842,12,4,2,136,10,1918,2474,78,0.83710289,3.205997944
0.167643,6668,10,4,2,190,10,1918,2474,136,0.1676430702,3.205997944
0.06357,6668,18,4,2,426,10,1918,2474,372,0.06357002258,3.205997944
0.248639,30842,18,4,2,174,10,1918,2474,120,0.2486388683,3.205997944
0.518402,6668,10,3,2,279,10,1918,2474,225,0.5184020996,3.205997944
0.14738,30842,18,3,2,408,10,1918,2474,354,0.1473801136,3.205997944
0.452998,6668,10,3,2,200,10,1918,2474,146,0.4529979229,3.205997944
0.456113,6668,11,2,2,215,10,1918,2474,161,0.4561128616,3.205997944
0.31415,30842,10,2,2,150,10,1918,2474,96,0.314150095,3.205997944
0.891972,53,0,2,2,127,6,414,1736,38,79.73188901,150.366293
0.381564,52072,0,2,2,374,6,414,1736,100,0.3815639019,150.366293
1.34254,30839,18,3,2,322,39,16565,18707,268,18.37005901,30.87996101
0.383452,443,10,3,2,71,39,16565,18707,17,0.3834519386,30.87996101
0.322251,30737,10,3,2,198,16,2161,3049,144,48.74007702,227.705406
0.335514,80,10,1,2,224,16,2161,3049,170,0.3355140686,227.705406
0.929794,12177,0,2,2,178,42,4452,12559,106,11.06035185,229.794971
0.335185,12177,0,2,2,375,42,4452,12559,106,0.335185051,229.794971
1.43064,30839,11,1,2,178,39,16565,18707,124,3.353384018,30.87996101
0.569836,443,10,2,2,63,39,16565,18707,9,0.5698361397,30.87996101
0.498089,443,10,2,2,120,4,338,578,66,185.5397429,186.3848231
0.516949,30733,10,1,2,136,4,338,578,70,0.5169491768,186.3848231
1.456697,6668,2,1,2,97,7,1506,1900,31,0,2.284258842
0.445641,30843,12,2,2,257,7,1506,1900,199,0.4456410408,2.284258842
0.070986,6668,10,2,2,288,7,1506,1900,234,0.07098579407,2.284258842
0.573982,6668,18,3,2,285,7,1506,1900,231,0.5739820004,2.284258842
0.103673,30843,18,3,2,483,7,1506,1900,429,0.1036729813,2.284258842
0.408899,6668,11,3,2,259,7,1506,1900,205,0.4088990688,2.284258842
0.575653,6668,2,6,2,321,10,1444,2000,255,0,2.544985056
0.105425,30843,10,6,2,231,7,1506,1900,177,0.6810779572,2.284258842
0.085741,30844,12,6,2,145,10,1444,2000,87,0.1911659241,2.544985056
0.197086,6668,10,6,2,122,10,1444,2000,68,0.1970860958,2.544985056
0.160874,6668,18,6,2,458,10,1444,2000,404,0.1608738899,2.544985056
0.270587,30844,18,6,2,121,10,1444,2000,67,0.2705869675,2.544985056
0.195554,6668,10,5,2,86,10,1444,2000,32,0.195554018,2.544985056
0.431812,30844,18,5,2,427,10,1444,2000,373,0.431812048,2.544985056
0.251394,80,10,5,2,98,16,2161,3049,44,9.614496946,227.705406
0.096252,30737,10,5,2,238,16,2161,3049,172,0.09625196457,227.705406
0.047222,6668,10,5,2,96,10,1444,2000,42,0.3948681355,2.544985056
0.174799,6668,11,4,2,136,10,1444,2000,82,0.1747989655,2.544985056
0.05355,6668,2,4,2,275,10,2001,2557,209,0,3.075701952
0.474689,30844,10,4,2,88,10,1444,2000,34,0.5282390118,2.544985056
0.26751,30845,12,4,2,306,10,2001,2557,248,0.7421989441,3.075701952
0.400732,6668,10,3,2,93,10,2001,2557,39,0.4007320404,3.075701952
0.181681,6668,18,3,2,447,10,2001,2557,393,0.1816809177,3.075701952
0.434755,30845,18,3,2,318,10,2001,2557,264,0.4347550869,3.075701952
0.361753,6668,10,3,2,300,10,2001,2557,246,0.3617529869,3.075701952
0.092049,30845,18,3,2,338,10,2001,2557,284,0.09204888344,3.075701952
0.280685,6668,10,3,2,203,10,2001,2557,149,0.280684948,3.075701952
0.305285,6668,11,4,2,108,10,2001,2557,54,0.3052852154,3.075701952
0.276563,30845,10,4,2,169,10,2001,2557,115,0.2765629292,3.075701952
0.286542,12177,0,4,2,403,42,4452,12559,106,12.08358502,229.794971
0.037626,12177,0,4,2,223,42,4452,12559,106,0.03762602806,229.794971
1.858404,53,0,1,2,275,6,414,1511,38,73.26301694,130.6047409
0.626071,61275,0,3,2,244,6,414,1511,100,0.6260709763,130.6047409
0.138099,443,18,3,2,218,27,5794,7264,164,102.7763262,120.7898271
0.340457,443,18,3,2,204,27,5794,7264,150,0.3404569626,120.7898271
0.546122,443,18,2,2,1186,27,5794,7264,1132,0.5461218357,120.7898271
0.460697,30796,10,2,2,292,27,5794,7264,238,0.4606971741,120.7898271
0.498405,30796,18,4,2,130,27,5794,7264,76,0.4984049797,120.7898271
0.184819,30796,18,4,2,362,27,5794,7264,308,0.1848189831,120.7898271
0.211058,30796,18,4,2,296,27,5794,7264,242,0.2110579014,120.7898271
0.475004,443,10,4,2,280,27,5794,7264,214,0.4750041962,120.7898271
0.277838,30796,18,4,2,133,27,5794,7264,79,0.2778379917,120.7898271
0.008068,443,10,4,2,82,27,5794,7264,28,0.008067846298,120.7898271
0.474182,443,18,4,2,129,27,5794,7264,75,0.4741821289,120.7898271
0.154249,443,18,4,2,208,27,5794,7264,154,0.1542489529,120.7898271
0.374724,30796,10,2,2,265,27,5794,7264,211,0.3747239113,120.7898271
0.098111,30796,10,2,2,279,27,5794,7264,225,0.09811115265,120.7898271
1.285723,12177,0,2,2,390,42,4452,12559,106,8.012031078,229.794971
0.268842,12177,0,2,2,211,42,4452,12559,106,0.2688419819,229.794971
1.556782,443,10,2,2,241,4,517,757,187,185.9185891,186.7825909
0.4695,30734,10,2,2,104,4,517,757,38,0.4694998264,186.7825909
0.238638,443,10,2,2,80,4,463,703,26,186.076005,186.8471549
0.431348,30741,10,2,2,189,4,463,703,123,0.431347847,186.8471549
0.76313,6668,2,3,2,197,7,1302,1696,131,0,2.843856812
0.149484,30846,12,3,2,271,7,1302,1696,213,0.1494839191,2.843856812
0.381996,6668,10,3,2,85,7,1302,1696,31,0.3819959164,2.843856812
0.283848,6668,18,2,2,366,7,1302,1696,312,0.2838480473,2.843856812
0.475116,30846,18,2,2,442,7,1302,1696,388,0.4751160145,2.843856812
0.471271,6668,11,2,2,215,7,1302,1696,161,0.4712710381,2.843856812
0.534629,6668,2,2,2,167,11,1755,2365,101,0,4.313331127
0.547513,30846,10,3,2,120,7,1302,1696,66,1.082141876,2.843856812
0.567238,30847,12,3,2,156,11,1755,2365,98,1.114751101,4.313331127
0.158348,6668,10,3,2,195,11,1755,2365,141,0.1583480835,4.313331127
0.11876,6668,18,4,2,262,11,1755,2365,208,0.1187598705,4.313331127
0.022013,30847,10,4,2,64,11,1755,2365,10,0.02201294899,4.313331127
0.297975,30847,18,4,2,238,11,1755,2365,184,0.2979750633,4.313331127
0.59064,6668,10,4,2,202,11,1755,2365,148,0.5906400681,4.313331127
0.57882,30847,18,2,2,412,11,1755,2365,358,0.5788199902,4.313331127
0.452283,6668,10,2,2,210,11,1755,2365,156,0.4522829056,4.313331127
0.352393,6668,11,3,2,220,11,1755,2365,166,0.3523931503,4.313331127
0.481796,6668,2,3,2,199,10,1674,2230,133,0,3.691774845
0.145552,30847,10,3,2,239,11,1755,2365,185,0.6273479462,4.313331127
0.57848,30848,12,1,2,179,10,1674,2230,121,0.7240319252,3.691774845
0.573162,6668,10,2,2,302,10,1674,2230,248,0.5731620789,3.691774845
0.486142,6668,18,2,2,281,10,1674,2230,227,0.4861419201,3.691774845
0.506814,30848,18,4,2,246,10,1674,2230,192,0.506814003,3.691774845
0.126011,6668,10,4,2,98,10,1674,2230,44,0.1260108948,3.691774845
0.542747,30848,18,4,2,312,10,1674,2230,258,0.5427470207,3.691774845
0.117544,6668,10,4,2,243,10,1674,2230,189,0.1175441742,3.691774845
0.260433,6668,11,2,2,153,10,1674,2230,99,0.2604329586,3.691774845
0.35489,30848,10,2,2,217,10,1674,2230,163,0.3548898697,3.691774845
1.088262,12177,0,1,2,350,42,4452,12559,106,14.70355797,229.794971
0.499388,12177,0,1,2,312,42,4452,12559,106,0.4993879795,229.794971
1.192612,443,10,2,2,259,14,2129,2897,205,185.8754539,189.0617621
0.48213,30731,10,2,2,248,14,2129,2897,182,0.4821300507,189.0617621
1.960759,443,10,1,2,137,4,604,844,83,185.482285,186.107065
0.434533,30771,10,3,2,254,4,604,844,188,0.4345331192,186.107065
0.468111,12177,0,3,2,234,42,4452,12559,106,4.538145065,229.794971
0.221455,12177,0,3,2,277,42,4452,12559,106,0.2214548588,229.794971
1.454348,30737,10,2,2,308,16,2161,3049,254,33.37320805,227.705406
0.392557,80,10,2,2,126,16,2161,3049,72,0.3925569057,227.705406
2.210873,12177,0,1,2,253,42,4452,12559,106,4.05777812,229.794971
0.326959,12177,0,2,2,205,42,4452,12559,106,0.3269588947,229.794971
0.689103,53,0,2,2,193,6,383,1482,38,80.13890409,147.321615
0.451515,49202,0,1,2,345,6,383,1482,100,0.4515149593,147.321615
2.556833,30720,18,1,2,151,9,1082,1568,97,102.2250991,230.3350539
0.413778,443,18,3,2,232,9,1082,1568,178,0.4137778282,230.3350539
0.174962,30720,10,3,2,226,9,1082,1568,172,0.1749620438,230.3350539
0.388109,12177,0,3,2,208,42,4452,12559,106,4.674299955,229.794971
0.243258,12177,0,3,2,349,42,4452,12559,106,0.2432579994,229.794971
0.141463,443,10,3,2,191,12,2409,3093,137,167.163744,197.183362
0.514901,30747,10,3,2,215,12,2409,3093,149,0.5149011612,197.183362
0,12177,0,2,3,243,11,1166,3114,106,0,69.54812002
0.052554,12177,0,2,3,164,11,1166,3114,106,0.05255389214,69.54812002
3.336014,12177,0,2,3,316,11,1166,3114,106,3.336014032,69.54812002
0.303257,12177,0,2,3,270,11,1166,3114,106,0.3032569885,69.54812002
0.482607,12177,0,2,3,341,11,1166,3114,106,0.4826071262,69.54812002
0.624448,6668,2,2,3,229,8,1236,1684,163,0,3.968745947
0.891599,1067,12,3,3,140,8,1236,1684,82,0.8915991783,3.968745947
0.258132,6668,10,3,3,248,8,1236,1684,194,0.2581319809,3.968745947
0.023189,6668,18,3,3,335,8,1236,1684,281,0.02318882942,3.968745947
0.635078,1067,18,1,3,190,8,1236,1684,136,0.6350779533,3.968745947
0.544822,6668,11,3,3,173,8,1236,1684,119,0.544822216,3.968745947
0.010266,6668,2,3,3,96,9,1248,1750,30,0,5.836426973
0.463248,1067,10,3,3,74,8,1236,1684,20,0.4735138416,3.968745947
0.54551,1068,12,2,3,234,9,1248,1750,176,1.008758068,5.836426973
