Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.010175,30797,11,5,2,227,5,885,1167,173,8.427904129,52.06748509
0.345445,443,10,3,2,302,5,885,1167,248,0.3454449177,52.06748509
0.394341,30796,18,3,2,179,27,5566,7036,125,0.7499608994,111.7232029
0.21364,443,10,3,2,107,27,5566,7036,53,0.2136399746,111.7232029
0.437001,30796,18,3,2,195,27,5566,7036,141,0.4370009899,111.7232029
0.256451,30796,18,3,2,278,27,5566,7036,224,0.2564511299,111.7232029
0.244837,443,10,3,2,287,27,5566,7036,233,0.2448368073,111.7232029
0.483729,443,18,3,2,183,27,5566,7036,129,0.4837291241,111.7232029
0.464774,443,18,3,2,216,27,5566,7036,162,0.4647738934,111.7232029
0.309926,30829,10,3,2,125,33,8946,10764,71,3.714149952,12.38609791
0.194715,30829,10,4,2,75,33,8946,10764,21,0.194715023,12.38609791
0.125482,30829,10,4,2,217,33,8946,10764,163,0.1254820824,12.38609791
0.238322,30829,18,4,2,989,33,8946,10764,935,0.2383220196,12.38609791
0.317047,30829,18,4,2,163,33,8946,10764,109,0.3170468807,12.38609791
0.498406,443,10,3,2,232,33,8946,10764,178,0.4984059334,12.38609791
0.419993,30829,18,3,2,246,33,8946,10764,192,0.4199931622,12.38609791
0.012267,443,18,3,2,236,33,8946,10764,182,0.01226687431,12.38609791
0.476228,443,18,2,2,265,33,8946,10764,211,0.4762279987,12.38609791
0.517103,30829,10,2,2,296,33,8946,10764,242,0.5171029568,12.38609791
0.585453,30796,10,1,2,188,27,5566,7036,134,3.694941998,111.7232029
1.411155,30737,10,2,2,161,16,1948,2836,107,44.72470784,202.3647161
0.234891,80,10,2,2,200,16,1948,2836,146,0.2348911762,202.3647161
0.568047,12177,0,2,2,206,42,4452,12436,106,19.03126192,203.9081089
0.136694,12177,0,2,2,240,42,4452,12436,106,0.1366941929,203.9081089
1.616045,53,0,4,2,319,6,414,1268,38,63.58492208,135.1380889
0.353273,52072,0,4,2,250,6,414,1268,100,0.3532729149,135.1380889
0.205286,6668,2,4,2,258,7,1044,1438,192,0,1.765605927
0.144111,30830,12,4,2,258,7,1044,1438,200,0.144110918,1.765605927
0.210494,6668,10,3,2,198,7,1044,1438,144,0.2104940414,1.765605927
0.396218,6668,18,3,2,208,7,1044,1438,154,0.3962180614,1.765605927
0.348309,30830,18,3,2,375,7,1044,1438,321,0.3483090401,1.765605927
0.297609,6668,11,5,2,73,7,1044,1438,19,0.2976088524,1.765605927
0.163947,6668,2,5,2,258,10,2171,2727,192,0,2.325154066
0.204918,30830,10,5,2,68,7,1044,1438,14,0.3688650131,1.765605927
0.278671,30831,12,5,2,199,10,2171,2727,141,0.4835889339,2.325154066
0.119039,6668,10,5,2,268,10,2171,2727,214,0.1190390587,2.325154066
0.2172,6668,18,4,2,367,10,2171,2727,313,0.2172000408,2.325154066
0.392522,30831,18,4,2,306,10,2171,2727,252,0.3925218582,2.325154066
0.353858,6668,10,4,2,226,10,2171,2727,172,0.3538579941,2.325154066
0.059448,30831,18,4,2,249,10,2171,2727,195,0.05944800377,2.325154066
0.07394,6668,10,4,2,310,10,2171,2727,256,0.07394003868,2.325154066
0.485313,6668,11,4,2,306,10,2171,2727,252,0.4853129387,2.325154066
0.015383,6668,2,4,2,122,10,1463,2019,56,0,2.706237078
0.124862,30831,10,4,2,238,10,2171,2727,184,0.1402451992,2.325154066
0.376873,30832,12,5,2,146,10,1463,2019,88,0.501734972,2.706237078
0.350391,6668,10,5,2,112,10,1463,2019,58,0.3503911495,2.706237078
0.026269,6668,18,5,2,419,10,1463,2019,365,0.02626895905,2.706237078
0.279577,30832,18,5,2,199,10,1463,2019,145,0.2795770168,2.706237078
0.174424,6668,10,5,2,306,10,1463,2019,252,0.174423933,2.706237078
0.302444,30832,18,3,2,257,10,1463,2019,203,0.3024439812,2.706237078
0.125668,6668,10,3,2,202,10,1463,2019,148,0.1256680489,2.706237078
0.48493,6668,11,3,2,94,10,1463,2019,40,0.4849300385,2.706237078
0.460799,30832,10,1,2,162,10,1463,2019,108,0.4607989788,2.706237078
1.222869,12177,0,2,2,323,42,4452,12436,106,9.864689827,203.9081089
0.485064,12177,0,2,2,321,42,4452,12436,106,0.4850640297,203.9081089
0.506716,443,18,2,2,260,3,545,707,206,0,0.5662770271
0.393925,30688,18,2,2,340,3,545,707,286,0.3939249516,0.5662770271
0.172352,443,10,3,2,107,3,545,707,53,0.1723520756,0.5662770271
0.501011,30730,18,3,2,493,4,1086,1302,439,0,1.035680771
0.188213,443,10,3,2,282,4,1086,1302,228,0.1882128716,1.035680771
0.498923,443,18,2,2,452,4,1086,1302,398,0.4989230633,1.035680771
0.348545,30730,10,2,2,75,4,1086,1302,21,0.348544836,1.035680771
2.360252,12177,0,1,2,309,42,4452,12436,106,4.969937086,203.9081089
0.459471,12177,0,1,2,394,42,4452,12436,106,0.4594709873,203.9081089
1.270641,6668,2,1,2,306,7,1022,1416,240,0,1.711812019
0.322977,30833,12,4,2,66,7,1022,1416,8,0.3229768276,1.711812019
0.029722,6668,10,4,2,74,7,1022,1416,20,0.02972197533,1.711812019
0.328518,6668,18,4,2,207,7,1022,1416,153,0.3285181522,1.711812019
0.340539,30833,18,4,2,468,7,1022,1416,414,0.3405389786,1.711812019
0.497339,6668,11,4,2,102,7,1022,1416,48,0.4973390102,1.711812019
0.111186,6668,2,4,2,171,10,1944,2500,105,0,3.23357296
0.081531,30833,10,4,2,193,7,1022,1416,139,0.1927170753,1.711812019
0.392006,30834,12,4,2,232,10,1944,2500,174,0.4735369682,3.23357296
0.300581,6668,10,3,2,224,10,1944,2500,170,0.3005809784,3.23357296
0.473006,6668,18,3,2,397,10,1944,2500,343,0.4730060101,3.23357296
0.428065,30834,18,3,2,304,10,1944,2500,250,0.4280650616,3.23357296
0.356433,6668,10,3,2,153,10,1944,2500,99,0.3564329147,3.23357296
0.169849,30834,18,3,2,335,10,1944,2500,281,0.1698489189,3.23357296
0.217202,53,0,3,2,135,6,414,1065,38,50.00297308,120.73315
0.337074,6668,10,5,2,244,10,1944,2500,190,0.5542759895,3.23357296
0.211488,6668,11,5,2,195,10,1944,2500,141,0.2114880085,3.23357296
0.227236,6668,2,5,2,314,10,1802,2358,248,0,2.370401144
0.039102,30834,10,5,2,245,10,1944,2500,191,0.26633811,3.23357296
0.172213,30835,12,5,2,174,10,1802,2358,116,0.211315155,2.370401144
0.351719,6668,10,6,2,89,10,1802,2358,35,0.3517189026,2.370401144
0.072834,6668,18,6,2,443,10,1802,2358,389,0.07283401489,2.370401144
0.149601,61275,0,6,2,185,6,414,1065,100,1.561266899,120.73315
0.274272,30835,18,6,2,163,10,1802,2358,109,0.4238729477,2.370401144
0.143387,6668,10,6,2,249,10,1802,2358,195,0.1433870792,2.370401144
0.207899,30835,18,6,2,279,10,1802,2358,225,0.2078988552,2.370401144
0.490286,6668,10,3,2,265,10,1802,2358,211,0.4902861118,2.370401144
0.09258,6668,11,3,2,236,10,1802,2358,182,0.09258008003,2.370401144
0.376508,30835,10,3,2,146,10,1802,2358,92,0.3765079975,2.370401144
1.185617,443,10,2,2,138,2,268,388,84,0,0.3901998997
0.3902,30762,10,2,2,250,2,268,388,184,0.3901998997,0.3901998997
0.777334,30720,18,3,2,320,9,1290,1776,266,111.9631391,204.8971939
0.144279,443,18,3,2,139,9,1290,1776,85,0.1442790031,204.8971939
0.316376,30720,10,3,2,222,9,1290,1776,168,0.3163759708,204.8971939
0.625243,12177,0,4,2,390,42,4452,12436,106,11.90484309,203.9081089
0.034576,443,10,4,2,152,2,157,277,98,0,0.5836129189
0.108585,12177,0,4,2,319,42,4452,12436,106,0.14316082,203.9081089
0.475028,30727,10,4,2,125,2,157,277,59,0.5836129189,0.5836129189
1.306318,30737,10,2,2,56,16,1948,2836,2,30.31325293,202.3647161
0.427328,80,10,2,2,69,16,1948,2836,15,0.4273281097,202.3647161
1.769216,443,18,2,2,209,10,2005,2545,155,106.0493999,109.4571111
0.210413,30703,10,2,2,250,10,2005,2545,196,0.2104129791,109.4571111
0.747634,443,18,3,2,235,3,493,655,181,0,0.6581668854
0.302119,30690,18,3,2,334,3,493,655,280,0.3021190166,0.6581668854
0.090041,443,18,3,2,469,10,2005,2545,415,1.139794111,109.4571111
0.266007,443,10,4,2,86,3,493,655,32,0.3560478687,0.6581668854
0.385049,30703,10,4,2,62,10,2005,2545,8,0.6510560513,109.4571111
0.023504,30703,18,4,2,367,10,2005,2545,313,0.02350401878,109.4571111
0.470938,443,10,4,2,74,10,2005,2545,20,0.4709379673,109.4571111
0.390294,12177,0,2,2,152,42,4452,12436,106,6.863888979,203.9081089
0.345689,12177,0,2,2,198,42,4452,12436,106,0.3456890583,203.9081089
0.545019,6668,2,4,2,172,7,1119,1513,106,0,2.071675777
0.336377,1900,0,4,2,232,4,700,1351,175,0,22.86019707
0.355509,30836,12,4,2,102,7,1119,1513,44,0.6918859482,2.071675777
0.034956,6668,10,4,2,258,7,1119,1513,204,0.03495597839,2.071675777
0.140689,6668,18,4,2,440,7,1119,1513,386,0.1406888962,2.071675777
0.30193,30836,18,4,2,243,7,1119,1513,189,0.3019299507,2.071675777
0.413018,6668,11,4,2,229,7,1119,1513,175,0.4130182266,2.071675777
0.087709,6668,2,4,2,160,10,1762,2318,94,0,2.857125998
0.401488,30836,10,3,2,69,7,1119,1513,15,0.4891967773,2.071675777
0.502812,30837,12,3,2,279,10,1762,2318,221,0.9042999744,2.857125998
0.133996,6668,10,3,2,132,10,1762,2318,78,0.1339960098,2.857125998
0.27259,6668,18,4,2,366,10,1762,2318,312,0.272589922,2.857125998
0.439161,30837,18,4,2,185,10,1762,2318,131,0.4391610622,2.857125998
0.226164,6668,10,4,2,194,10,1762,2318,140,0.2261638641,2.857125998
0.109513,30837,18,4,2,522,10,1762,2318,468,0.1095130444,2.857125998
0.43728,6668,10,4,2,234,10,1762,2318,180,0.4372801781,2.857125998
0.187688,6668,11,4,2,122,10,1762,2318,68,0.1876878738,2.857125998
0.055737,6668,2,4,2,114,10,1361,1917,48,0,2.116590977
0.090697,30837,10,4,2,124,10,1762,2318,70,0.1464340687,2.857125998
0.420692,30838,12,4,2,216,10,1361,1917,158,0.5113890171,2.116590977
0.146797,6668,10,4,2,153,10,1361,1917,99,0.1467969418,2.116590977
0.302279,6668,18,4,2,462,10,1361,1917,408,0.3022789955,2.116590977
0.15058,30838,18,4,2,166,10,1361,1917,112,0.1505799294,2.116590977
0.357936,6668,10,5,2,199,10,1361,1917,145,0.3579361439,2.116590977
0.102651,30838,18,5,2,229,10,1361,1917,175,0.1026508808,2.116590977
0.094301,6668,10,5,2,159,10,1361,1917,105,0.09430098534,2.116590977
0.230295,6668,11,5,2,64,10,1361,1917,10,0.2302951813,2.116590977
0.220363,30838,10,5,2,155,10,1361,1917,101,0.2203629017,2.116590977
0.385188,53,0,6,2,221,6,383,1635,38,58.04322505,131.922451
0.117853,49202,0,6,2,337,6,383,1635,100,0.1178529263,131.922451
0.174667,443,18,6,2,165,15,2220,3030,111,0,2.380948067
0.022507,443,18,6,2,179,15,2220,3030,125,0.0225071907,2.380948067
0.309976,443,18,6,2,395,15,2220,3030,341,0.3099758625,2.380948067
0.156332,30765,10,6,2,157,15,2220,3030,103,0.156332016,2.380948067
0.301935,30765,10,6,2,136,15,2220,3030,82,0.3019349575,2.380948067
0.168554,30765,10,6,2,244,15,2220,3030,190,0.1685540676,2.380948067
0.082257,30765,18,6,2,97,15,2220,3030,43,0.08225703239,2.380948067
0.123715,30765,18,6,2,310,15,2220,3030,256,0.1237149239,2.380948067
0.281739,30765,18,6,2,149,15,2220,3030,95,0.2817389965,2.380948067
0.023019,443,10,6,2,271,15,2220,3030,217,0.02301907539,2.380948067
0.090753,30765,18,5,2,231,15,2220,3030,177,0.09075307846,2.380948067
0.152107,443,10,5,2,104,15,2220,3030,50,0.1521070004,2.380948067
0.09273,443,18,5,2,330,15,2220,3030,276,0.0927298069,2.380948067
0.45009,443,18,5,2,105,15,2220,3030,51,0.4500901699,2.380948067
0.125234,30765,10,5,2,157,15,2220,3030,103,0.1252338886,2.380948067
0.399993,1900,0,3,2,224,4,700,1351,175,9.675479889,22.86019707
0.436275,5228,10,3,2,71,2,196,316,17,0,0.3230681419
0.323068,30722,10,3,2,245,2,196,316,179,0.3230681419,0.3230681419
0.455036,443,2,2,2,159,39,15910,18052,93,0,30.82521892
0.535743,30839,12,2,2,312,39,15910,18052,246,0.5357429981,30.82521892
0.374257,443,10,3,2,250,39,15910,18052,196,0.3742570877,30.82521892
0.018149,443,18,3,2,528,39,15910,18052,474,0.01814889908,30.82521892
0.341392,30839,10,3,2,166,39,15910,18052,112,0.3413920403,30.82521892
0.377886,30839,10,5,2,303,39,15910,18052,249,0.3778860569,30.82521892
0.278737,30839,18,5,2,205,39,15910,18052,151,0.2787368298,30.82521892
0.204546,443,10,5,2,96,39,15910,18052,42,0.2045462132,30.82521892
0.215148,30839,10,5,2,1670,39,15910,18052,1616,0.2151479721,30.82521892
0.126772,30839,10,5,2,1548,39,15910,18052,1494,0.1267719269,30.82521892
0.255532,443,10,3,2,141,39,15910,18052,87,0.2555320263,30.82521892
0.462932,30839,10,3,2,1689,39,15910,18052,1635,0.4629318714,30.82521892
0.081441,30839,18,3,2,885,39,15910,18052,831,0.08144116402,30.82521892
0.429262,443,10,6,2,65,39,15910,18052,11,0.4292619228,30.82521892
0.096291,30839,18,6,2,403,39,15910,18052,349,0.09629106522,30.82521892
0.192589,30839,18,6,2,127,39,15910,18052,73,0.1925890446,30.82521892
0.041147,443,10,6,2,183,39,15910,18052,129,0.04114699364,30.82521892
0.076484,443,18,6,2,192,39,15910,18052,138,0.07648396492,30.82521892
0.222509,30839,18,6,2,210,39,15910,18052,156,0.2225089073,30.82521892
0.448811,443,10,4,2,164,39,15910,18052,98,0.4488110542,30.82521892
0.265293,30839,10,4,2,231,39,15910,18052,177,0.2652928829,30.82521892
0.319841,30839,18,4,2,272,39,15910,18052,218,0.3198411465,30.82521892
0.138285,443,10,4,2,280,39,15910,18052,226,0.1382849216,30.82521892
0.486736,30839,18,3,2,132,39,15910,18052,78,0.4867360592,30.82521892
0.20158,443,10,3,2,100,39,15910,18052,46,0.2015800476,30.82521892
0.137237,443,10,3,2,1521,39,15910,18052,1467,0.1372368336,30.82521892
0.363919,443,18,4,2,773,39,15910,18052,719,0.3639190197,30.82521892
0.320735,443,10,4,2,1707,39,15910,18052,1653,0.3207349777,30.82521892
0.213633,443,18,4,2,1206,39,15910,18052,1152,0.2136330605,30.82521892
0.297083,30839,10,4,2,215,39,15910,18052,161,0.2970831394,30.82521892
0.428919,30839,10,4,2,283,39,15910,18052,229,0.4289188385,30.82521892
0.377633,30839,10,4,2,96,39,15910,18052,42,0.3776330948,30.82521892
0.089014,30839,18,4,2,455,39,15910,18052,401,0.08901405334,30.82521892
0.045738,30839,18,4,2,303,39,15910,18052,249,0.0457379818,30.82521892
0.244496,443,10,4,2,290,39,15910,18052,236,0.2444958687,30.82521892
0.286696,443,18,4,2,345,3,819,981,291,0,1.259800196
0.162948,30749,18,4,2,254,8,1058,1490,200,109.265357,110.6589301
0.026188,443,18,4,2,223,8,1058,1490,169,0.02618789673,110.6589301
0.499323,443,18,4,2,100,8,1058,1490,46,0.4993231297,110.6589301
0.273244,30749,10,4,2,111,8,1058,1490,57,0.2732439041,110.6589301
0.234644,30691,18,4,2,345,3,819,981,291,1.196346998,1.259800196
0.063453,443,10,4,2,291,3,819,981,237,0.06345319748,1.259800196
0.464718,1900,0,3,2,424,4,700,1351,175,11.93536305,22.86019707
0.677351,12177,0,3,2,352,42,4452,12436,106,23.16959,203.9081089
0.114287,12177,0,3,2,343,42,4452,12436,106,0.114287138,203.9081089
0.457716,1900,0,1,2,471,4,700,1351,175,1.249354124,22.86019707
2.165756,443,18,2,2,215,3,533,695,161,0,0.646889925
0.401623,30724,18,2,2,329,3,533,695,275,0.4016230106,0.646889925
0.245267,443,10,1,2,151,3,533,695,97,0.2452669144,0.646889925
1.106636,6668,2,2,2,99,7,1321,1715,33,0,3.448019028
0.39745,30840,12,2,2,108,7,1321,1715,50,0.3974499702,3.448019028
0.320648,6668,10,4,2,272,7,1321,1715,218,0.3206479549,3.448019028
0.480972,6668,18,4,2,419,7,1321,1715,365,0.4809720516,3.448019028
0.363418,12177,0,4,2,290,42,4452,12436,106,5.939485788,203.9081089
0.08222,30840,18,4,2,466,7,1321,1715,412,0.4456379414,3.448019028
0.313276,6668,11,2,2,108,7,1321,1715,54,0.3132760525,3.448019028
0.429859,6668,2,2,2,282,10,1665,2221,216,0,3.969419003
0.504279,12177,0,3,2,314,42,4452,12436,106,1.32963419,203.9081089
0.555897,30840,10,3,2,243,7,1321,1715,189,1.490035057,3.448019028
0.151734,30841,12,3,2,112,10,1665,2221,54,1.211910009,3.969419003
0.459068,6668,10,3,2,294,10,1665,2221,240,0.4590680599,3.969419003
0.102064,6668,18,3,2,315,10,1665,2221,261,0.1020638943,3.969419003
0.498891,30841,18,3,2,206,10,1665,2221,152,0.4988911152,3.969419003
0.332665,6668,10,3,2,59,10,1665,2221,5,0.3326649666,3.969419003
0.143582,30841,18,3,2,325,10,1665,2221,271,0.1435821056,3.969419003
0.309404,6668,10,3,2,262,10,1665,2221,208,0.3094038963,3.969419003
0.370227,6668,11,6,2,108,10,1665,2221,54,0.3702270985,3.969419003
0.455828,6668,2,6,2,154,10,1492,2048,88,0,2.564888
0.08578,30841,10,6,2,258,10,1665,2221,204,0.5416078568,3.969419003
0.24388,30842,12,6,2,250,10,1492,2048,192,0.3296599388,2.564888
0.020592,6668,10,6,2,253,10,1492,2048,199,0.02059197426,2.564888
0.011893,6668,18,6,2,334,10,1492,2048,280,0.01189303398,2.564888
0.512244,30842,18,1,2,318,10,1492,2048,264,0.5122439861,2.564888
0.533892,6668,10,4,2,102,10,1492,2048,48,0.5338919163,2.564888
0.368734,30842,18,4,2,216,10,1492,2048,162,0.3687341213,2.564888
0.272378,6668,10,4,2,121,10,1492,2048,67,0.2723779678,2.564888
0.325825,6668,11,4,2,78,10,1492,2048,24,0.325824976,2.564888
0.18967,30842,10,1,2,222,10,1492,2048,168,0.1896700859,2.564888
0.889456,53,0,2,2,81,6,414,1268,38,70.45412707,135.1380889
0.388829,52072,0,2,2,217,6,414,1268,100,0.3888289928,135.1380889
1.383407,30839,18,1,2,251,39,15910,18052,197,18.677912,30.82521892
0.317149,443,10,3,2,187,39,15910,18052,133,0.3171491623,30.82521892
0.495688,30737,10,3,2,166,16,1948,2836,112,44.97267795,202.3647161
0.14619,80,10,3,2,293,16,1948,2836,239,0.1461899281,202.3647161
0.736026,12177,0,2,2,248,42,4452,12436,106,10.30099297,203.9081089
0.366251,12177,0,2,2,233,42,4452,12436,106,0.3662509918,203.9081089
1.135122,30839,11,4,2,258,39,15910,18052,204,2.879276991,30.82521892
0.241111,443,10,4,2,196,39,15910,18052,142,0.2411108017,30.82521892
0.291231,443,10,4,2,175,4,769,1009,121,166.0074661,166.2870181
0.149142,30733,10,4,2,248,4,769,1009,182,0.1491420269,166.2870181
1.56614,6668,2,3,2,98,7,1216,1610,32,0,1.688188076
0.348996,30843,12,3,2,250,7,1216,1610,192,0.348995924,1.688188076
0.076161,6668,10,3,2,233,7,1216,1610,179,0.07616114616,1.688188076
0.382569,6668,18,5,2,231,7,1216,1610,177,0.3825688362,1.688188076
0.085394,30843,18,5,2,421,7,1216,1610,367,0.08539414406,1.688188076
0.374977,6668,11,5,2,148,7,1216,1610,94,0.3749768734,1.688188076
0.179372,6668,2,5,2,67,10,1250,1806,1,0,4.493758917
0.240719,30843,10,5,2,229,7,1216,1610,175,0.4200911522,1.688188076
0.252712,30844,12,3,2,221,10,1250,1806,163,0.4934310913,4.493758917
0.45297,6668,10,3,2,136,10,1250,1806,82,0.4529697895,4.493758917
0.28809,6668,18,3,2,236,10,1250,1806,182,0.288090229,4.493758917
0.463713,30844,18,2,2,276,10,1250,1806,222,0.4637129307,4.493758917
0.53104,6668,10,2,2,68,10,1250,1806,14,0.5310399532,4.493758917
0.426981,30844,18,2,2,261,10,1250,1806,207,0.4269809723,4.493758917
0.439333,80,10,2,2,137,16,1948,2836,83,9.028049946,202.3647161
0.468208,30737,10,3,2,205,16,1948,2836,139,0.4682080746,202.3647161
0.283381,6668,10,3,2,99,10,1250,1806,45,1.190922022,4.493758917
0.184198,6668,11,3,2,178,10,1250,1806,124,0.1841979027,4.493758917
0.256154,6668,2,3,2,264,10,1634,2190,198,0,2.644215107
0.20626,30844,10,3,2,264,10,1250,1806,210,0.4624140263,4.493758917
0.436524,30845,12,3,2,207,10,1634,2190,149,0.6427841187,2.644215107
0.487264,6668,10,3,2,60,10,1634,2190,6,0.4872639179,2.644215107
0.313956,6668,18,3,2,455,10,1634,2190,401,0.3139560223,2.644215107
0.329776,30845,18,3,2,192,10,1634,2190,138,0.3297760487,2.644215107
0.48041,6668,10,5,2,227,10,1634,2190,173,0.4804098606,2.644215107
0.100718,30845,18,5,2,282,10,1634,2190,228,0.1007180214,2.644215107
0.090921,6668,10,5,2,210,10,1634,2190,156,0.09092116356,2.644215107
0.15391,6668,11,5,2,127,10,1634,2190,73,0.1539099216,2.644215107
0.044476,30845,10,5,2,166,10,1634,2190,112,0.04447603226,2.644215107
0.627509,12177,0,2,2,195,42,4452,12436,106,12.38943791,203.9081089
0.482256,12177,0,2,2,396,42,4452,12436,106,0.4822561741,203.9081089
2.233799,53,0,4,2,143,6,414,1065,38,68.70245409,120.73315
0.294077,61275,0,4,2,247,6,414,1065,100,0.2940769196,120.73315
0.406185,443,18,4,2,248,27,5566,7036,194,94.41352701,111.7232029
0.226425,443,18,4,2,109,27,5566,7036,55,0.2264251709,111.7232029
0.19131,443,18,4,2,1068,27,5566,7036,1014,0.1913099289,111.7232029
0.298432,30796,10,4,2,140,27,5566,7036,86,0.2984318733,111.7232029
0.228391,30796,18,4,2,297,27,5566,7036,243,0.2283911705,111.7232029
0.263191,30796,18,4,2,311,27,5566,7036,257,0.2631909847,111.7232029
0.103202,30796,18,6,2,307,27,5566,7036,253,0.1032018661,111.7232029
0.180681,443,10,6,2,114,27,5566,7036,48,0.1806809902,111.7232029
0.33394,30796,18,6,2,192,27,5566,7036,138,0.3339400291,111.7232029
0.01045,443,10,6,2,303,27,5566,7036,249,0.01045012474,111.7232029
0.411286,443,18,6,2,137,27,5566,7036,83,0.4112858772,111.7232029
0.033303,443,18,6,2,275,27,5566,7036,221,0.03330302238,111.7232029
0.334985,30796,10,2,2,284,27,5566,7036,230,0.3349850178,111.7232029
0.154672,30796,10,2,2,117,27,5566,7036,63,0.1546719074,111.7232029
1.054845,12177,0,2,2,342,42,4452,12436,106,6.75917387,203.9081089
0.238146,12177,0,2,2,246,42,4452,12436,106,0.2381460667,203.9081089
1.238171,443,10,4,2,156,4,429,669,102,169.515903,170.329464
0.60539,30734,10,4,2,148,4,429,669,82,0.6053900719,170.329464
0.093657,443,10,4,2,163,4,502,742,109,169.541086,169.6577489
0.060586,30741,10,4,2,274,4,502,742,208,0.06058597565,169.6577489
0.497882,6668,2,6,2,243,7,1443,1837,177,0,1.134302855
0.165789,30846,12,6,2,312,7,1443,1837,254,0.1657888889,1.134302855
0.166328,6668,10,6,2,89,7,1443,1837,35,0.1663279533,1.134302855
0.057017,6668,18,6,2,255,7,1443,1837,201,0.05701708794,1.134302855
0.025671,30846,18,6,2,384,7,1443,1837,330,0.02567100525,1.134302855
0.171328,6668,11,6,2,273,7,1443,1837,219,0.1713280678,1.134302855
0.191691,6668,2,6,2,196,11,1891,2501,130,0,2.618690014
0.356479,30846,10,6,2,281,7,1443,1837,227,0.5481698513,1.134302855
0.147684,30847,12,6,2,297,11,1891,2501,239,0.5041630268,2.618690014
0.302309,6668,10,6,2,302,11,1891,2501,248,0.3023090363,2.618690014
0.035427,6668,18,6,2,308,11,1891,2501,254,0.03542685509,2.618690014
0.076317,30847,10,6,2,78,11,1891,2501,24,0.07631707191,2.618690014
0.394481,30847,18,2,2,335,11,1891,2501,281,0.3944809437,2.618690014
0.281151,6668,10,2,2,75,11,1891,2501,21,0.2811510563,2.618690014
0.381834,30847,18,5,2,404,11,1891,2501,350,0.3818340302,2.618690014
0.088252,6668,10,5,2,74,11,1891,2501,20,0.08825182915,2.618690014
0.295776,6668,11,5,2,238,11,1891,2501,184,0.2957761288,2.618690014
0.154181,6668,2,5,2,286,10,1565,2121,220,0,2.584991932
0.104799,30847,10,5,2,194,11,1891,2501,140,0.2589800358,2.618690014
0.486868,30848,12,4,2,178,10,1565,2121,120,0.5916669369,2.584991932
0.200301,6668,10,4,2,67,10,1565,2121,13,0.2003009319,2.584991932
0.130088,6668,18,4,2,367,10,1565,2121,313,0.1300880909,2.584991932
0.481279,30848,18,4,2,231,10,1565,2121,177,0.4812791348,2.584991932
0.500928,6668,10,4,2,266,10,1565,2121,212,0.5009279251,2.584991932
0.181919,30848,18,4,2,225,10,1565,2121,171,0.1819188595,2.584991932
0.064836,6668,10,4,2,263,10,1565,2121,209,0.06483602524,2.584991932
0.115466,6668,11,4,2,64,10,1565,2121,10,0.1154661179,2.584991932
0.318508,30848,10,1,2,174,10,1565,2121,120,0.3185079098,2.584991932
1.366921,12177,0,2,2,369,42,4452,12436,106,9.739313841,203.9081089
0.121692,12177,0,2,2,399,42,4452,12436,106,0.1216921806,203.9081089
1.383719,443,10,2,2,199,14,2446,3214,145,165.94608,168.585561
0.20458,30731,10,2,2,267,14,2446,3214,201,0.2045800686,168.585561
1.995296,443,10,2,2,97,4,308,548,43,165.1697161,165.7650139
0.274157,30771,10,2,2,217,4,308,548,151,0.2741568089,165.7650139
0.694306,12177,0,2,2,381,42,4452,12436,106,4.552057981,203.9081089
0.055283,12177,0,2,2,182,42,4452,12436,106,0.05528283119,203.9081089
1.101592,30737,10,2,2,147,16,1948,2836,93,27.04497194,202.3647161
0.030296,80,10,2,2,127,16,1948,2836,73,0.03029608727,202.3647161
2.507988,12177,0,1,2,152,42,4452,12436,106,3.639876127,203.9081089
0.434539,12177,0,2,2,361,42,4452,12436,106,0.4345390797,203.9081089
0.402011,53,0,2,2,292,6,383,1635,38,72.43276,131.922451
0.572805,49202,0,1,2,314,6,383,1635,100,0.5728049278,131.922451
2.309898,30720,18,2,2,132,9,1290,1776,78,90.89471316,204.8971939
0.154536,443,18,2,2,177,9,1290,1776,123,0.1545360088,204.8971939
0.512952,30720,10,4,2,100,9,1290,1776,46,0.5129518509,204.8971939
0.198454,12177,0,4,2,387,42,4452,12436,106,4.150655985,203.9081089
0.139721,12177,0,4,2,199,42,4452,12436,106,0.1397209167,203.9081089
0.294467,443,10,4,2,82,12,2406,3090,28,149.4399791,176.2323961
0.565596,30747,10,1,2,212,12,2406,3090,146,0.5655961037,176.2323961
0,12177,0,2,3,275,11,1166,3175,106,0,69.09213614
0.055903,12177,0,2,3,372,11,1166,3175,106,0.05590295792,69.09213614
3.312415,12177,0,2,3,293,11,1166,3175,106,3.312415123,69.09213614
0.437737,12177,0,2,3,162,11,1166,3175,106,0.4377369881,69.09213614
0.295468,12177,0,2,3,360,11,1166,3175,106,0.295468092,69.09213614
0.547512,6668,2,2,3,175,8,1044,1492,109,0,3.188714027
0.936111,1067,12,2,3,224,8,1044,1492,166,0.9361109734,3.188714027
0.393618,6668,10,2,3,300,8,1044,1492,246,0.3936181068,3.188714027
0.069092,6668,18,4,3,307,8,1044,1492,253,0.06909203529,3.188714027
0.555823,1067,18,4,3,153,8,1044,1492,99,0.5558228493,3.188714027
0.110967,6668,11,4,3,180,8,1044,1492,126,0.1109671593,3.188714027
