Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.070197,443,18,5,2,338,33,8210,10028,284,0.07019710541,9.407727003
0.353012,443,18,4,2,746,33,8210,10028,692,0.3530118465,9.407727003
0.271417,30796,10,4,2,248,27,5594,7064,194,6.613104105,95.54820585
0.03694,30796,18,4,2,120,27,5594,7064,66,0.03693985939,95.54820585
0.15133,30797,11,4,2,197,5,502,784,143,7.519564867,44.55237412
0.263033,443,10,5,2,55,5,502,784,1,0.2630331516,44.55237412
0.370919,30796,18,5,2,316,27,5594,7064,262,0.785282135,95.54820585
0.118378,443,10,5,2,152,27,5594,7064,98,0.118377924,95.54820585
0.096144,30796,18,5,2,250,27,5594,7064,196,0.09614396095,95.54820585
0.175204,30796,18,5,2,152,27,5594,7064,98,0.1752040386,95.54820585
0.362215,443,10,5,2,63,27,5594,7064,9,0.3622150421,95.54820585
0.268206,443,18,5,2,250,27,5594,7064,196,0.2682058811,95.54820585
0.097533,443,18,5,2,280,27,5594,7064,226,0.09753298759,95.54820585
0.217503,30829,10,5,2,81,33,8210,10028,27,2.428822041,9.407727003
0.015003,30829,10,5,2,278,33,8210,10028,224,0.01500296593,9.407727003
0.34152,30829,10,6,2,191,33,8210,10028,137,0.341520071,9.407727003
0.221104,30829,18,6,2,920,33,8210,10028,866,0.2211039066,9.407727003
0.331137,30829,18,6,2,136,33,8210,10028,82,0.3311371803,9.407727003
0.021378,443,10,6,2,287,33,8210,10028,233,0.0213778019,9.407727003
0.174917,30829,18,6,2,259,33,8210,10028,205,0.1749172211,9.407727003
0.026346,443,18,6,2,154,33,8210,10028,100,0.02634596825,9.407727003
0.116706,443,18,3,2,107,33,8210,10028,53,0.1167058945,9.407727003
0.306107,30829,10,3,2,145,33,8210,10028,91,0.3061070442,9.407727003
0.490966,30796,10,3,2,106,27,5594,7064,52,2.262687206,95.54820585
1.401178,30737,10,2,2,289,16,2162,3050,235,36.3468051,175.7408328
0.310869,80,10,2,2,163,16,2162,3050,109,0.3108689785,175.7408328
0.582491,12177,0,2,2,246,42,4452,11179,106,15.21004295,178.15242
0.389068,12177,0,2,2,153,42,4452,11179,106,0.3890681267,178.15242
1.427942,53,0,1,2,133,6,414,1308,38,53.56126308,115.3658938
0.31437,52072,0,4,2,293,6,414,1308,100,0.3143699169,115.3658938
0.351572,6668,2,4,2,289,7,1272,1666,223,0,1.122380972
0.100613,30830,12,4,2,257,7,1272,1666,199,0.1006131172,1.122380972
0.293643,6668,10,4,2,95,7,1272,1666,41,0.2936429977,1.122380972
0.158701,6668,18,6,2,203,7,1272,1666,149,0.158700943,1.122380972
0.122531,30830,18,6,2,363,7,1272,1666,309,0.1225309372,1.122380972
0.098395,6668,11,6,2,264,7,1272,1666,210,0.09839510918,1.122380972
0.314958,6668,2,6,2,102,10,1601,2157,36,0,1.766484976
0.03354,30830,10,6,2,195,7,1272,1666,141,0.3484978676,1.122380972
0.183757,30831,12,6,2,310,10,1601,2157,252,0.2172970772,1.766484976
0.119461,6668,10,7,2,252,10,1601,2157,198,0.1194610596,1.766484976
0.157122,6668,18,7,2,474,10,1601,2157,420,0.1571218967,1.766484976
0.088158,30831,18,7,2,299,10,1601,2157,245,0.08815789223,1.766484976
0.14405,6668,10,7,2,199,10,1601,2157,145,0.1440501213,1.766484976
0.053621,30831,18,7,2,286,10,1601,2157,232,0.0536210537,1.766484976
0.368804,6668,10,7,2,97,10,1601,2157,43,0.368803978,1.766484976
0.118485,6668,11,7,2,83,10,1601,2157,29,0.1184849739,1.766484976
0.191442,6668,2,6,2,198,10,1434,1990,132,0,2.062246084
0.308045,30831,10,6,2,55,10,1601,2157,1,0.4994869232,1.766484976
0.165811,30832,12,6,2,71,10,1434,1990,13,0.4738559723,2.062246084
0.031647,6668,10,6,2,116,10,1434,1990,62,0.03164696693,2.062246084
0.210904,6668,18,6,2,291,10,1434,1990,237,0.2109041214,2.062246084
0.149908,30832,18,6,2,102,10,1434,1990,48,0.1499078274,2.062246084
0.103891,6668,10,3,2,223,10,1434,1990,169,0.1038911343,2.062246084
0.3493,30832,18,3,2,366,10,1434,1990,312,0.3492999077,2.062246084
0.304029,6668,10,3,2,293,10,1434,1990,239,0.3040289879,2.062246084
0.406058,6668,11,2,2,131,10,1434,1990,77,0.406058073,2.062246084
0.032653,30832,10,2,2,199,10,1434,1990,145,0.03265309334,2.062246084
1.298441,12177,0,2,2,312,42,4452,11179,106,8.001852036,178.15242
0.322464,12177,0,2,2,239,42,4452,11179,106,0.3224639893,178.15242
0.350332,443,18,2,2,219,3,473,635,165,0,0.9320108891
0.533376,30688,18,2,2,118,3,473,635,64,0.5333759785,0.9320108891
0.398635,443,10,3,2,298,3,473,635,244,0.3986349106,0.9320108891
0.3323,30730,18,3,2,554,4,1092,1308,500,0,1.16529417
0.397583,443,10,3,2,252,4,1092,1308,198,0.3975830078,1.16529417
0.273274,443,18,2,2,389,4,1092,1308,335,0.2732741833,1.16529417
0.494437,30730,10,2,2,113,4,1092,1308,59,0.4944369793,1.16529417
2.460154,12177,0,2,2,247,42,4452,11179,106,5.240091085,178.15242
0.358679,12177,0,2,2,219,42,4452,11179,106,0.3586788177,178.15242
0.973692,6668,2,3,2,188,7,907,1301,122,0,1.609690905
0.261287,30833,12,3,2,119,7,907,1301,61,0.261286974,1.609690905
0.224908,6668,10,3,2,92,7,907,1301,38,0.2249078751,1.609690905
0.338202,6668,18,5,2,273,7,907,1301,219,0.3382019997,1.609690905
0.143327,30833,18,5,2,400,7,907,1301,346,0.1433269978,1.609690905
0.294317,6668,11,5,2,123,7,907,1301,69,0.2943170071,1.609690905
0.047501,6668,2,5,2,72,10,1453,2009,6,0,3.081383944
0.300149,30833,10,5,2,106,7,907,1301,52,0.3476500511,1.609690905
0.242838,30834,12,3,2,104,10,1453,2009,46,0.5429868698,3.081383944
0.396197,6668,10,3,2,164,10,1453,2009,110,0.3961970806,3.081383944
0.280941,6668,18,3,2,355,10,1453,2009,301,0.2809410095,3.081383944
0.388882,30834,18,3,2,151,10,1453,2009,97,0.3888819218,3.081383944
0.292444,6668,10,3,2,293,10,1453,2009,239,0.2924439907,3.081383944
0.379079,30834,18,3,2,433,10,1453,2009,379,0.3790791035,3.081383944
0.14017,53,0,7,2,235,6,414,1579,38,42.51899385,102.590363
0.041795,6668,10,7,2,251,10,1453,2009,197,0.1819648743,3.081383944
0.323132,6668,11,7,2,99,10,1453,2009,45,0.3231320381,3.081383944
0.186212,6668,2,7,2,103,10,2055,2611,37,0,1.847924948
0.109545,30834,10,7,2,87,10,1453,2009,33,0.2957570553,3.081383944
0.103059,30835,12,7,2,290,10,2055,2611,232,0.2126040459,1.847924948
0.039299,6668,10,7,2,242,10,2055,2611,188,0.03929901123,1.847924948
0.163297,6668,18,5,2,483,10,2055,2611,429,0.1632969379,1.847924948
0.116277,61275,0,5,2,159,6,414,1579,100,1.082616091,102.590363
0.061368,30835,18,5,2,309,10,2055,2611,255,0.177644968,1.847924948
0.237737,6668,10,5,2,126,10,2055,2611,72,0.2377369404,1.847924948
0.371312,30835,18,5,2,437,10,2055,2611,383,0.3713121414,1.847924948
0.251091,6668,10,3,2,290,10,2055,2611,236,0.2510910034,1.847924948
0.226915,6668,11,3,2,74,10,2055,2611,20,0.2269148827,1.847924948
0.168025,30835,10,3,2,257,10,2055,2611,203,0.1680250168,1.847924948
1.253336,443,10,1,2,141,2,156,276,87,0,0.2824771404
0.282477,30762,10,2,2,135,2,156,276,69,0.2824771404,0.2824771404
0.828355,30720,18,2,2,271,9,1390,1876,217,95.4021678,178.0667629
0.178593,443,18,5,2,242,9,1390,1876,188,0.1785931587,178.0667629
0.387774,30720,10,5,2,99,9,1390,1876,45,0.3877739906,178.0667629
0.319086,12177,0,5,2,359,42,4452,11179,106,10.35261917,178.15242
0.115572,443,10,5,2,57,2,149,269,3,0,0.3884458542
0.056947,12177,0,5,2,229,42,4452,11179,106,0.1725189686,178.15242
0.331499,30727,10,1,2,212,2,149,269,146,0.3884458542,0.3884458542
1.101529,30737,10,2,2,197,16,2162,3050,143,26.8528111,175.7408328
0.16703,80,10,2,2,101,16,2162,3050,47,0.1670298576,175.7408328
1.539413,443,18,4,2,299,10,1310,1850,245,89.3199079,91.65731883
0.230461,30703,10,4,2,68,10,1310,1850,14,0.2304611206,91.65731883
0.445004,443,18,4,2,283,3,585,747,229,0,0.3096818924
0.191983,30690,18,4,2,382,3,585,747,328,0.1919829845,0.3096818924
0.091596,443,18,7,2,276,10,1310,1850,222,0.7285830975,91.65731883
0.026103,443,10,7,2,82,3,585,747,28,0.1176989079,0.3096818924
0.073812,30703,10,7,2,55,10,1310,1850,1,0.0999147892,91.65731883
0.2174,30703,18,7,2,263,10,1310,1850,209,0.217400074,91.65731883
0.217604,443,10,7,2,83,10,1310,1850,29,0.2176039219,91.65731883
0.097607,12177,0,7,2,212,42,4452,11179,106,4.731040955,178.15242
0.117623,12177,0,7,2,377,42,4452,11179,106,0.1176228523,178.15242
0.454149,6668,2,5,2,201,7,858,1252,135,0,1.786238194
0.153533,1900,0,5,2,290,4,700,1348,175,0,21.56539083
0.112577,30836,12,5,2,74,7,858,1252,16,0.2661101818,1.786238194
0.139625,6668,10,5,2,238,7,858,1252,184,0.1396248341,1.786238194
0.31347,6668,18,5,2,218,7,858,1252,164,0.3134701252,1.786238194
0.269541,30836,18,3,2,351,7,858,1252,297,0.2695410252,1.786238194
0.310625,6668,11,3,2,70,7,858,1252,16,0.3106248379,1.786238194
0.149975,6668,2,3,2,267,10,2133,2689,201,0,2.373044014
0.336892,30836,10,4,2,100,7,858,1252,46,0.4868671894,1.786238194
0.132558,30837,12,4,2,218,10,2133,2689,160,0.4694499969,2.373044014
0.258627,6668,10,4,2,148,10,2133,2689,94,0.2586269379,2.373044014
0.288956,6668,18,4,2,398,10,2133,2689,344,0.2889561653,2.373044014
0.359719,30837,18,6,2,333,10,2133,2689,279,0.359719038,2.373044014
0.143547,6668,10,6,2,152,10,2133,2689,98,0.1435468197,2.373044014
0.230345,30837,18,6,2,530,10,2133,2689,476,0.2303450108,2.373044014
0.088231,6668,10,6,2,167,10,2133,2689,113,0.08823108673,2.373044014
0.108969,6668,11,6,2,289,10,2133,2689,235,0.1089689732,2.373044014
0.162637,6668,2,6,2,266,10,1441,1997,200,0,2.209587097
0.262563,30837,10,5,2,187,10,2133,2689,133,0.4251999855,2.373044014
0.199461,30838,12,5,2,90,10,1441,1997,32,0.4620239735,2.209587097
0.246579,6668,10,5,2,229,10,1441,1997,175,0.2465789318,2.209587097
0.2748,6668,18,5,2,232,10,1441,1997,178,0.2748000622,2.209587097
0.151405,30838,18,5,2,277,10,1441,1997,223,0.1514050961,2.209587097
0.209764,6668,10,4,2,262,10,1441,1997,208,0.2097640038,2.209587097
0.244111,30838,18,4,2,266,10,1441,1997,212,0.2441110611,2.209587097
0.404325,6668,10,4,2,156,10,1441,1997,102,0.4043250084,2.209587097
0.101931,6668,11,4,2,163,10,1441,1997,109,0.1019308567,2.209587097
0.114648,30838,10,4,2,56,10,1441,1997,2,0.1146481037,2.209587097
0.38571,53,0,4,2,218,6,383,1091,38,48.75809216,116.1787441
0.371338,49202,0,4,2,198,6,383,1091,100,0.3713378906,116.1787441
0.215424,443,18,4,2,355,15,2653,3463,301,0,2.680309057
0.16025,443,18,4,2,228,15,2653,3463,174,0.1602499485,2.680309057
0.375124,443,18,4,2,389,15,2653,3463,335,0.3751239777,2.680309057
0.416389,30765,10,4,2,255,15,2653,3463,201,0.4163889885,2.680309057
0.026409,30765,10,4,2,309,15,2653,3463,255,0.02640914917,2.680309057
0.226026,30765,10,6,2,287,15,2653,3463,233,0.2260258198,2.680309057
0.050491,30765,18,6,2,144,15,2653,3463,90,0.05049109459,2.680309057
0.099327,30765,18,6,2,173,15,2653,3463,119,0.0993270874,2.680309057
0.206116,30765,18,6,2,279,15,2653,3463,225,0.2061159611,2.680309057
0.073928,443,10,6,2,69,15,2653,3463,15,0.07392787933,2.680309057
0.33204,30765,18,6,2,144,15,2653,3463,90,0.3320400715,2.680309057
0.191196,443,10,5,2,202,15,2653,3463,148,0.1911959648,2.680309057
0.370306,443,18,5,2,333,15,2653,3463,279,0.370306015,2.680309057
0.101285,443,18,5,2,93,15,2653,3463,39,0.1012849808,2.680309057
0.051422,30765,10,5,2,203,15,2653,3463,149,0.05142211914,2.680309057
0.180024,1900,0,5,2,408,4,700,1348,175,9.448685884,21.56539083
0.592637,5228,10,2,2,139,2,158,278,85,0,0.3084039688
0.308404,30722,10,2,2,139,2,158,278,73,0.3084039688,0.3084039688
0.364627,443,2,3,2,298,39,15927,18069,232,0,26.98883009
0.416591,30839,12,3,2,203,39,15927,18069,137,0.4165911674,26.98883009
0.290574,443,10,3,2,97,39,15927,18069,43,0.2905738354,26.98883009
0.211702,443,18,4,2,308,39,15927,18069,254,0.2117021084,26.98883009
0.298336,30839,10,4,2,258,39,15927,18069,204,0.2983360291,26.98883009
0.320595,30839,10,4,2,279,39,15927,18069,225,0.320595026,26.98883009
0.033535,30839,18,4,2,182,39,15927,18069,128,0.03353500366,26.98883009
0.386897,443,10,4,2,287,39,15927,18069,233,0.3868968487,26.98883009
0.159782,30839,10,4,2,1530,39,15927,18069,1476,0.1597821712,26.98883009
0.269975,30839,10,4,2,1519,39,15927,18069,1465,0.269974947,26.98883009
0.371908,443,10,4,2,98,39,15927,18069,44,0.3719079494,26.98883009
0.356551,30839,10,4,2,1703,39,15927,18069,1649,0.3565509319,26.98883009
0.333527,30839,18,4,2,1023,39,15927,18069,969,0.3335270882,26.98883009
0.239855,443,10,4,2,214,39,15927,18069,160,0.239855051,26.98883009
0.15983,30839,18,4,2,453,39,15927,18069,399,0.159829855,26.98883009
0.145546,30839,18,8,2,177,39,15927,18069,123,0.1455459595,26.98883009
0.342689,443,10,8,2,177,39,15927,18069,123,0.3426890373,26.98883009
0.104098,443,18,8,2,352,39,15927,18069,298,0.1040980816,26.98883009
0.113022,30839,18,8,2,137,39,15927,18069,83,0.113022089,26.98883009
0.146434,443,10,8,2,285,39,15927,18069,219,0.1464338303,26.98883009
0.052174,30839,10,8,2,282,39,15927,18069,228,0.05217409134,26.98883009
0.049234,30839,18,8,2,199,39,15927,18069,145,0.04923391342,26.98883009
0.07919,443,10,8,2,121,39,15927,18069,67,0.07919001579,26.98883009
0.063395,30839,18,4,2,128,39,15927,18069,74,0.06339502335,26.98883009
0.364182,443,10,4,2,153,39,15927,18069,99,0.3641819954,26.98883009
0.256836,443,10,4,2,1595,39,15927,18069,1541,0.2568359375,26.98883009
0.204897,443,18,4,2,850,39,15927,18069,796,0.2048971653,26.98883009
0.129675,443,10,5,2,1689,39,15927,18069,1635,0.1296749115,26.98883009
0.219016,443,18,5,2,1144,39,15927,18069,1090,0.2190160751,26.98883009
0.272005,30839,10,5,2,196,39,15927,18069,142,0.2720048428,26.98883009
0.13229,30839,10,5,2,123,39,15927,18069,69,0.1322901249,26.98883009
0.117044,30839,10,5,2,309,39,15927,18069,255,0.117043972,26.98883009
0.37128,30839,18,4,2,371,39,15927,18069,317,0.3712799549,26.98883009
0.2769,30839,18,4,2,339,39,15927,18069,285,0.276900053,26.98883009
0.115532,443,10,4,2,306,39,15927,18069,252,0.1155319214,26.98883009
0.451997,443,18,4,2,218,3,460,622,164,0,1.17266202
0.129393,30749,18,5,2,302,8,1340,1772,248,92.7765491,94.26433182
0.355449,443,18,5,2,296,8,1340,1772,242,0.3554489613,94.26433182
0.153767,443,18,5,2,325,8,1340,1772,271,0.1537668705,94.26433182
0.151165,30749,10,5,2,227,8,1340,1772,173,0.1511650085,94.26433182
0.095694,30691,18,5,2,284,3,460,622,230,0.8854680061,1.17266202
0.287194,443,10,2,2,120,3,460,622,66,0.2871940136,1.17266202
0.190486,1900,0,2,2,243,4,700,1348,175,10.48590994,21.56539083
0.812252,12177,0,3,2,377,42,4452,11179,106,21.3545301,178.15242
0.307947,12177,0,3,2,227,42,4452,11179,106,0.3079469204,178.15242
0.510596,1900,0,3,2,407,4,700,1348,175,1.630795002,21.56539083
2.015861,443,18,1,2,220,3,520,682,166,0,0.2589979172
0.130124,30724,18,2,2,179,3,520,682,125,0.1301240921,0.2589979172
0.128874,443,10,2,2,283,3,520,682,229,0.1288738251,0.2589979172
0.843961,6668,2,4,2,249,7,1305,1699,183,0,2.586850166
0.345792,30840,12,4,2,121,7,1305,1699,63,0.3457920551,2.586850166
0.286244,6668,10,4,2,231,7,1305,1699,177,0.286244154,2.586850166
0.245706,6668,18,4,2,402,7,1305,1699,348,0.245705843,2.586850166
0.127344,12177,0,4,2,215,42,4452,11179,106,4.634502172,178.15242
0.292736,30840,18,4,2,302,7,1305,1699,248,0.4200799465,2.586850166
0.365098,6668,11,4,2,155,7,1305,1699,101,0.3650979996,2.586850166
0.20106,6668,2,4,2,316,10,1814,2370,250,0,3.158292055
0.381548,12177,0,3,2,227,42,4452,11179,106,1.240442038,178.15242
0.341322,30840,10,3,2,239,7,1305,1699,185,0.9239301682,2.586850166
0.173681,30841,12,3,2,103,10,1814,2370,45,0.8965511322,3.158292055
0.174768,6668,10,5,2,267,10,1814,2370,213,0.174767971,3.158292055
0.232212,6668,18,5,2,462,10,1814,2370,408,0.2322120667,3.158292055
0.251966,30841,18,5,2,266,10,1814,2370,212,0.2519659996,3.158292055
0.26539,6668,10,5,2,120,10,1814,2370,66,0.2653899193,3.158292055
0.101949,30841,18,5,2,419,10,1814,2370,365,0.1019489765,3.158292055
0.409917,6668,10,2,2,140,10,1814,2370,86,0.4099168777,3.158292055
0.366333,6668,11,2,2,149,10,1814,2370,95,0.3663330078,3.158292055
0.377529,6668,2,5,2,106,10,1695,2251,40,0,2.05942297
0.081677,30841,10,5,2,128,10,1814,2370,74,0.4592061043,3.158292055
0.01767,30842,12,5,2,254,10,1695,2251,196,0.09934687614,2.05942297
0.305991,6668,10,5,2,121,10,1695,2251,67,0.3059911728,2.05942297
0.33898,6668,18,5,2,473,10,1695,2251,419,0.3389799595,2.05942297
0.317295,30842,18,5,2,288,10,1695,2251,234,0.317294836,2.05942297
0.225988,6668,10,5,2,204,10,1695,2251,150,0.2259881496,2.05942297
0.23823,30842,18,5,2,263,10,1695,2251,209,0.23822999,2.05942297
0.179,6668,10,5,2,167,10,1695,2251,113,0.1789999008,2.05942297
0.24235,6668,11,5,2,301,10,1695,2251,247,0.2423501015,2.05942297
0.112242,30842,10,2,2,74,10,1695,2251,20,0.1122419834,2.05942297
0.73558,53,0,2,2,291,6,414,1308,38,60.58206701,115.3658938
0.277118,52072,0,1,2,154,6,414,1308,100,0.2771179676,115.3658938
1.012841,30839,18,4,2,141,39,15927,18069,87,15.59031701,26.98883009
0.035745,443,10,4,2,131,39,15927,18069,77,0.03574514389,26.98883009
0.608401,30737,10,4,2,226,16,2162,3050,172,38.21020198,175.7408328
0.240802,80,10,4,2,84,16,2162,3050,30,0.2408020496,175.7408328
1.092987,12177,0,2,2,289,42,4452,11179,106,8.757963896,178.15242
0.412452,12177,0,2,2,213,42,4452,11179,106,0.4124519825,178.15242
1.290034,30839,11,1,2,253,39,15927,18069,199,3.64467597,26.98883009
0.312995,443,10,3,2,159,39,15927,18069,105,0.312994957,26.98883009
0.171399,443,10,3,2,221,4,480,720,167,141.9562502,142.4308648
0.196902,30733,10,3,2,130,4,480,720,64,0.1969017982,142.4308648
1.570762,6668,2,5,2,178,7,962,1356,112,0,1.478739977
0.308785,30843,12,5,2,96,7,962,1356,38,0.3087849617,1.478739977
0.104162,6668,10,5,2,73,7,962,1356,19,0.1041619778,1.478739977
0.231582,6668,18,5,2,241,7,962,1356,187,0.2315819263,1.478739977
0.287713,30843,18,5,2,357,7,962,1356,303,0.2877130508,1.478739977
0.251749,6668,11,4,2,212,7,962,1356,158,0.2517490387,1.478739977
0.190847,6668,2,4,2,87,10,1385,1941,21,0,2.922151089
0.103902,30843,10,4,2,199,7,962,1356,145,0.2947490215,1.478739977
0.319796,30844,12,4,2,70,10,1385,1941,12,0.4236979485,2.922151089
0.330046,6668,10,4,2,66,10,1385,1941,12,0.3300461769,2.922151089
0.345175,6668,18,4,2,339,10,1385,1941,285,0.3451750278,2.922151089
0.07688,30844,18,4,2,248,10,1385,1941,194,0.07687997818,2.922151089
0.409164,6668,10,4,2,248,10,1385,1941,194,0.4091639519,2.922151089
0.182177,30844,18,5,2,230,10,1385,1941,176,0.1821770668,2.922151089
0.189963,80,10,5,2,258,16,2162,3050,204,8.379472017,175.7408328
0.330963,30737,10,5,2,208,16,2162,3050,142,0.3309631348,175.7408328
0.090438,6668,10,5,2,137,10,1385,1941,83,0.6113638878,2.922151089
0.156378,6668,11,5,2,265,10,1385,1941,211,0.1563780308,2.922151089
0.220382,6668,2,8,2,194,10,1700,2256,128,0,1.681335926
0.166887,30844,10,8,2,251,10,1385,1941,197,0.3872690201,2.922151089
0.050783,30845,12,8,2,145,10,1700,2256,87,0.2176699638,1.681335926
0.078247,6668,10,8,2,265,10,1700,2256,211,0.07824707031,1.681335926
0.260654,6668,18,8,2,278,10,1700,2256,224,0.2606539726,1.681335926
0.126365,30845,18,8,2,185,10,1700,2256,131,0.1263649464,1.681335926
0.049865,6668,10,8,2,280,10,1700,2256,226,0.0498650074,1.681335926
0.036757,30845,18,8,2,377,10,1700,2256,323,0.03675699234,1.681335926
0.411465,6668,10,3,2,185,10,1700,2256,131,0.411465168,1.681335926
0.255312,6668,11,3,2,134,10,1700,2256,80,0.2553119659,1.681335926
0.245001,30845,10,3,2,213,10,1700,2256,159,0.2450008392,1.681335926
0.38586,12177,0,2,2,250,42,4452,11179,106,9.739389896,178.15242
0.350145,12177,0,2,2,233,42,4452,11179,106,0.3501451015,178.15242
2.006973,53,0,2,2,281,6,414,1579,38,58.39159703,102.590363
0.394953,61275,0,2,2,245,6,414,1579,100,0.3949530125,102.590363
0.365344,443,18,3,2,181,27,5594,7064,127,81.54513597,95.54820585
0.140718,443,18,3,2,160,27,5594,7064,106,0.1407179832,95.54820585
0.122533,443,18,3,2,1042,27,5594,7064,988,0.1225328445,95.54820585
0.528967,30796,10,6,2,101,27,5594,7064,47,0.5289671421,95.54820585
0.242645,30796,18,6,2,292,27,5594,7064,238,0.2426450253,95.54820585
0.100468,30796,18,6,2,305,27,5594,7064,251,0.1004679203,95.54820585
0.07481,30796,18,6,2,255,27,5594,7064,201,0.07481002808,95.54820585
0.312084,443,10,6,2,169,27,5594,7064,103,0.3120839596,95.54820585
0.123119,30796,18,6,2,278,27,5594,7064,224,0.1231191158,95.54820585
0.155402,443,10,4,2,246,27,5594,7064,192,0.1554019451,95.54820585
0.178157,443,18,4,2,151,27,5594,7064,97,0.1781568527,95.54820585
0.025928,443,18,4,2,329,27,5594,7064,275,0.02592802048,95.54820585
0.49145,30796,10,4,2,240,27,5594,7064,186,0.4914500713,95.54820585
0.369298,30796,10,1,2,306,27,5594,7064,252,0.3692979813,95.54820585
1.119024,12177,0,2,2,280,42,4452,11179,106,6.751873016,178.15242
0.283182,12177,0,2,2,326,42,4452,11179,106,0.2831819057,178.15242
1.590696,443,10,4,2,167,4,571,811,113,144.5974331,145.158792
0.464578,30734,10,4,2,292,4,571,811,226,0.4645779133,145.158792
0.09742,443,10,4,2,271,4,504,744,217,144.581023,144.8538918
0.223191,30741,10,4,2,110,4,504,744,44,0.2231910229,144.8538918
0.523138,6668,2,2,2,71,7,1237,1631,5,0,1.330564022
0.217649,30846,12,2,2,281,7,1237,1631,223,0.217648983,1.330564022
0.296175,6668,10,6,2,164,7,1237,1631,110,0.2961750031,1.330564022
0.06513,6668,18,6,2,415,7,1237,1631,361,0.06512999535,1.330564022
0.220536,30846,18,6,2,399,7,1237,1631,345,0.2205359936,1.330564022
0.330671,6668,11,6,2,168,7,1237,1631,114,0.330671072,1.330564022
0.069638,6668,2,6,2,247,11,1895,2505,181,0,2.565130949
0.130765,30846,10,6,2,133,7,1237,1631,79,0.2004029751,1.330564022
0.317233,30847,12,5,2,191,11,1895,2505,133,0.4479980469,2.565130949
0.215111,6668,10,5,2,173,11,1895,2505,119,0.2151110172,2.565130949
0.339336,6668,18,5,2,417,11,1895,2505,363,0.3393359184,2.565130949
0.134554,30847,10,5,2,305,11,1895,2505,251,0.1345539093,2.565130949
0.08359,30847,18,5,2,298,11,1895,2505,244,0.08359003067,2.565130949
0.173433,6668,10,5,2,183,11,1895,2505,129,0.1734330654,2.565130949
0.139805,30847,18,5,2,259,11,1895,2505,205,0.1398050785,2.565130949
0.405195,6668,10,5,2,88,11,1895,2505,34,0.4051949978,2.565130949
0.092228,6668,11,5,2,173,11,1895,2505,119,0.09222793579,2.565130949
0.156636,6668,2,5,2,310,10,1804,2360,244,0,2.611293077
0.377245,30847,10,4,2,171,11,1895,2505,117,0.533880949,2.565130949
0.156988,30848,12,4,2,190,10,1804,2360,132,0.5342330933,2.611293077
0.354664,6668,10,4,2,224,10,1804,2360,170,0.3546638489,2.611293077
0.121992,6668,18,4,2,356,10,1804,2360,302,0.1219921112,2.611293077
0.205324,30848,18,4,2,97,10,1804,2360,43,0.2053239346,2.611293077
0.153923,6668,10,4,2,293,10,1804,2360,239,0.1539230347,2.611293077
0.285002,30848,18,4,2,218,10,1804,2360,164,0.2850019932,2.611293077
0.316263,6668,10,4,2,254,10,1804,2360,200,0.3162629604,2.611293077
0.308184,6668,11,2,2,264,10,1804,2360,210,0.3081839085,2.611293077
0.331708,30848,10,2,2,154,10,1804,2360,100,0.3317081928,2.611293077
1.086743,12177,0,2,2,389,42,4452,11179,106,9.984744072,178.15242
0.397157,12177,0,2,2,233,42,4452,11179,106,0.3971569538,178.15242
1.003933,443,10,2,2,274,14,2514,3282,220,143.8855128,146.3420711
0.516291,30731,10,2,2,85,14,2514,3282,19,0.5162911415,146.3420711
1.868942,443,10,2,2,121,4,302,542,67,143.6437671,144.0782721
0.215318,30771,10,2,2,256,4,302,542,190,0.2153179646,144.0782721
0.487267,12177,0,2,2,187,42,4452,11179,106,4.091751099,178.15242
0.354505,12177,0,2,2,179,42,4452,11179,106,0.3545050621,178.15242
1.137014,30737,10,2,2,168,16,2162,3050,114,25.88476491,175.7408328
0.161039,80,10,2,2,190,16,2162,3050,136,0.1610388756,175.7408328
2.387464,12177,0,2,2,314,42,4452,11179,106,3.685516834,178.15242
0.332467,12177,0,2,2,177,42,4452,11179,106,0.3324670792,178.15242
0.590548,53,0,2,2,305,6,383,1091,38,66.28850508,116.1787441
0.367879,49202,0,2,2,149,6,383,1091,100,0.3678789139,116.1787441
2.414741,30720,18,1,2,341,9,1390,1876,287,81.39200497,178.0667629
0.193613,443,18,4,2,147,9,1390,1876,93,0.1936130524,178.0667629
0.207503,30720,10,4,2,225,9,1390,1876,171,0.2075028419,178.0667629
0.566381,12177,0,4,2,380,42,4452,11179,106,4.340665102,178.15242
0.100617,12177,0,4,2,282,42,4452,11179,106,0.1006169319,178.15242
0.245513,443,10,2,2,140,12,2383,3067,86,131.909214,154.349756
0.130834,30747,10,2,2,185,12,2383,3067,119,0.1308341026,154.349756
0,12177,0,2,3,361,11,1166,3011,106,0,51.95865893
0.213404,12177,0,2,3,159,11,1166,3011,106,0.2134039402,51.95865893
3.143237,12177,0,3,3,192,11,1166,3011,106,3.143237114,51.95865893
0.067141,12177,0,3,3,152,11,1166,3011,106,0.06714105606,51.95865893
0.454501,12177,0,3,3,389,11,1166,3011,106,0.4545009136,51.95865893
0.651519,6668,2,1,3,135,8,1273,1721,69,0,2.564699888
0.748437,1067,12,3,3,137,8,1273,1721,79,0.7484369278,2.564699888
0.171425,6668,10,3,3,262,8,1273,1721,208,0.1714251041,2.564699888
