Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.379046,30797,11,4,2,495,5,1280,1562,441,10.1551671,58.86205196
0.389352,443,10,2,2,181,5,1280,1562,127,0.3893520832,58.86205196
0.507168,30796,18,2,2,158,27,8822,10292,104,1.275565863,126.9324889
0.449121,443,10,4,2,149,27,8822,10292,95,0.4491209984,126.9324889
0.080702,30796,18,4,2,523,27,8822,10292,469,0.08070206642,126.9324889
0.020846,30796,18,4,2,291,27,8822,10292,237,0.02084612846,126.9324889
0.424647,443,10,4,2,234,27,8822,10292,180,0.4246468544,126.9324889
0.443901,443,18,2,2,302,27,8822,10292,248,0.443901062,126.9324889
0.493532,443,18,2,2,366,27,8822,10292,312,0.4935319424,126.9324889
0.33171,30829,10,4,2,466,33,14091,15909,412,3.762437105,13.66593099
0.410639,30829,10,4,2,78,33,14091,15909,24,0.4106390476,13.66593099
0.041931,30829,10,4,2,156,33,14091,15909,102,0.04193091393,13.66593099
0.456607,30829,18,4,2,1380,33,14091,15909,1326,0.4566071033,13.66593099
0.361907,30829,18,2,2,493,33,14091,15909,439,0.3619070053,13.66593099
0.418087,443,10,2,2,488,33,14091,15909,434,0.4180870056,13.66593099
0.349243,30829,18,4,2,447,33,14091,15909,393,0.3492429256,13.66593099
0.061341,443,18,4,2,311,33,14091,15909,257,0.06134104729,13.66593099
0.402015,443,18,4,2,631,33,14091,15909,577,0.4020149708,13.66593099
0.43064,30829,10,4,2,435,33,14091,15909,381,0.4306399822,13.66593099
0.190666,30796,10,1,2,501,27,8822,10292,447,3.454786062,126.9324889
1.58871,30737,10,1,2,501,16,4574,5462,447,47.07641101,231.7462618
0.368015,80,10,2,2,270,16,4574,5462,216,0.3680148125,231.7462618
0.74095,12177,0,2,2,569,42,4452,19175,106,20.75170588,232.536072
0.294361,12177,0,1,2,697,42,4452,19175,106,0.2943611145,232.536072
1.306318,53,0,2,2,574,6,414,2453,38,71.26207781,156.3626289
0.472573,52072,0,2,2,483,6,414,2453,100,0.4725730419,156.3626289
0.364543,6668,2,2,2,171,7,2226,2620,105,0,1.964163065
0.622036,30830,12,2,2,576,7,2226,2620,518,0.6220359802,1.964163065
0.394667,6668,10,4,2,244,7,2226,2620,190,0.3946671486,1.964163065
0.427475,6668,18,4,2,466,7,2226,2620,412,0.4274749756,1.964163065
0.138784,30830,18,4,2,494,7,2226,2620,440,0.1387839317,1.964163065
0.094185,6668,11,4,2,73,7,2226,2620,19,0.09418511391,1.964163065
0.237181,6668,2,4,2,236,10,3455,4011,170,0,3.138462067
0.049835,30830,10,4,2,596,7,2226,2620,542,0.2870159149,1.964163065
0.360853,30831,12,4,2,307,10,3455,4011,249,0.4106879234,3.138462067
0.175253,6668,10,4,2,574,10,3455,4011,520,0.1752531528,3.138462067
0.358736,6668,18,3,2,647,10,3455,4011,593,0.3587357998,3.138462067
0.206194,30831,18,3,2,234,10,3455,4011,180,0.2061941624,3.138462067
0.115113,6668,10,3,2,430,10,3455,4011,376,0.1151130199,3.138462067
0.562039,30831,18,3,2,483,10,3455,4011,429,0.5620388985,3.138462067
0.403053,6668,10,3,2,490,10,3455,4011,436,0.4030530453,3.138462067
0.539681,6668,11,3,2,459,10,3455,4011,405,0.5396809578,3.138462067
0.031845,6668,2,4,2,321,10,3659,4215,255,0,2.552037954
0.33586,30831,10,4,2,151,10,3455,4011,97,0.3677051067,3.138462067
0.420411,30832,12,4,2,596,10,3659,4215,538,0.7562708855,2.552037954
0.098139,6668,10,4,2,350,10,3659,4215,296,0.09813904762,2.552037954
0.44275,6668,18,4,2,506,10,3659,4215,452,0.4427499771,2.552037954
0.047875,30832,18,4,2,488,10,3659,4215,434,0.04787492752,2.552037954
0.313786,6668,10,4,2,265,10,3659,4215,211,0.3137860298,2.552037954
0.055391,30832,18,4,2,450,10,3659,4215,396,0.05539107323,2.552037954
0.556138,6668,10,3,2,91,10,3659,4215,37,0.5561380386,2.552037954
0.036349,6668,11,3,2,617,10,3659,4215,563,0.03634905815,2.552037954
0.245339,30832,10,3,2,531,10,3659,4215,477,0.2453389168,2.552037954
1.255581,12177,0,1,2,214,42,4452,19175,106,10.66798282,232.536072
0.615291,12177,0,3,2,155,42,4452,19175,106,0.6152911186,232.536072
0.243754,443,18,3,2,676,3,849,1011,622,0,0.5932011604
0.296067,30688,18,3,2,121,3,849,1011,67,0.2960669994,0.5932011604
0.297134,443,10,3,2,214,3,849,1011,160,0.297134161,0.5932011604
0.382213,30730,18,3,2,665,4,1485,1701,611,0,1.143388033
0.216579,443,10,3,2,371,4,1485,1701,317,0.2165789604,1.143388033
0.464706,443,18,2,2,255,4,1485,1701,201,0.4647059441,1.143388033
0.462103,30730,10,2,2,410,4,1485,1701,356,0.4621031284,1.143388033
2.686221,12177,0,1,2,289,42,4452,19175,106,5.048776865,232.536072
0.521446,12177,0,1,2,636,42,4452,19175,106,0.5214459896,232.536072
1.262718,6668,2,2,2,619,7,1790,2184,553,0,2.330303907
0.437215,30833,12,2,2,405,7,1790,2184,347,0.4372148514,2.330303907
0.394774,6668,10,4,2,96,7,1790,2184,42,0.3947739601,2.330303907
0.332915,6668,18,4,2,470,7,1790,2184,416,0.3329150677,2.330303907
0.085641,30833,18,4,2,253,7,1790,2184,199,0.08564114571,2.330303907
0.319657,6668,11,4,2,213,7,1790,2184,159,0.3196568489,2.330303907
0.241698,6668,2,4,2,285,10,2509,3065,219,0,4.082890987
0.518404,30833,10,4,2,128,7,1790,2184,74,0.7601020336,2.330303907
0.033256,30834,12,4,2,200,10,2509,3065,142,0.5516600609,4.082890987
0.155748,6668,10,4,2,602,10,2509,3065,548,0.1557478905,4.082890987
0.516731,6668,18,2,2,772,10,2509,3065,718,0.5167310238,4.082890987
0.562575,30834,18,2,2,144,10,2509,3065,90,0.5625751019,4.082890987
0.322228,6668,10,2,2,306,10,2509,3065,252,0.3222279549,4.082890987
0.515351,30834,18,2,2,465,10,2509,3065,411,0.5153510571,4.082890987
0.451104,53,0,4,2,83,6,414,2577,38,54.02464008,134.46134
0.038085,6668,10,4,2,110,10,2509,3065,56,0.4891889095,4.082890987
0.44285,6668,11,4,2,116,10,2509,3065,62,0.4428501129,4.082890987
0.284974,6668,2,4,2,269,10,2962,3518,203,0,4.801109076
0.241585,30834,10,3,2,65,10,2509,3065,11,0.526558876,4.082890987
0.139641,30835,12,3,2,500,10,2962,3518,442,0.3812260628,4.801109076
0.528467,6668,10,3,2,411,10,2962,3518,357,0.5284669399,4.801109076
0.471788,6668,18,2,2,676,10,2962,3518,622,0.4717879295,4.801109076
0.550833,61275,0,2,2,539,6,414,2577,100,2.698222876,134.46134
0.599909,30835,18,1,2,344,10,2962,3518,290,1.150742054,4.801109076
0.573788,6668,10,3,2,654,10,2962,3518,600,0.573788166,4.801109076
0.501724,30835,18,3,2,321,10,2962,3518,267,0.5017237663,4.801109076
0.432578,6668,10,3,2,109,10,2962,3518,55,0.4325780869,4.801109076
0.181209,6668,11,2,2,143,10,2962,3518,89,0.1812090874,4.801109076
0.579587,30835,10,2,2,91,10,2962,3518,37,0.5795869827,4.801109076
1.606671,443,10,2,2,495,2,742,862,441,0,0.1845221519
0.184522,30762,10,2,2,367,2,742,862,301,0.1845221519,0.1845221519
0.682375,30720,18,3,2,350,9,2239,2725,296,128.6653571,233.1291499
0.381003,443,18,3,2,354,9,2239,2725,300,0.381002903,233.1291499
0.396155,30720,10,3,2,391,9,2239,2725,337,0.3961551189,233.1291499
0.526974,12177,0,2,2,414,42,4452,19175,106,15.4947331,232.536072
0.485217,443,10,2,2,132,2,513,633,78,0,0.621172905
0.282906,12177,0,2,2,211,42,4452,19175,106,0.7681229115,232.536072
0.338267,30727,10,2,2,501,2,513,633,435,0.621172905,0.621172905
1.372081,30737,10,1,2,158,16,4574,5462,104,35.86201215,231.7462618
0.527843,80,10,1,2,392,16,4574,5462,338,0.5278429985,231.7462618
1.497684,443,18,2,2,370,10,3448,3988,316,121.535465,124.914453
0.147202,30703,10,2,2,548,10,3448,3988,494,0.1472020149,124.914453
0.863979,443,18,5,2,469,3,1508,1670,415,0,0.8648641109
0.278478,30690,18,5,2,614,3,1508,1670,560,0.2784781456,0.8648641109
0.395941,443,18,5,2,464,10,3448,3988,410,1.538398027,124.914453
0.190445,443,10,5,2,587,3,1508,1670,533,0.5863859653,0.8648641109
0.054996,30703,10,5,2,274,10,3448,3988,220,0.2454409599,124.914453
0.479973,30703,18,2,2,644,10,3448,3988,590,0.4799730778,124.914453
0.258472,443,10,2,2,183,10,3448,3988,129,0.2584719658,124.914453
0.539979,12177,0,2,2,480,42,4452,19175,106,6.945340157,232.536072
0.390177,12177,0,2,2,625,42,4452,19175,106,0.3901770115,232.536072
0.556877,6668,2,3,2,444,7,2346,2740,378,0,2.484369993
0.333087,1900,0,3,2,387,4,700,1891,175,0,30.48091507
0.486558,30836,12,3,2,135,7,2346,2740,77,0.819644928,2.484369993
0.189416,6668,10,3,2,443,7,2346,2740,389,0.1894161701,2.484369993
0.101763,6668,18,3,2,562,7,2346,2740,508,0.10176301,2.484369993
0.59251,30836,18,3,2,597,7,2346,2740,543,0.592509985,2.484369993
0.20051,6668,11,4,2,129,7,2346,2740,75,0.200510025,2.484369993
0.441425,6668,2,4,2,257,10,3461,4017,191,0,2.722722054
0.139101,30836,10,4,2,430,7,2346,2740,376,0.5805258751,2.484369993
0.302471,30837,12,4,2,118,10,3461,4017,60,0.4415719509,2.722722054
0.33757,6668,10,4,2,322,10,3461,4017,268,0.3375701904,2.722722054
0.127046,6668,18,4,2,397,10,3461,4017,343,0.1270458698,2.722722054
0.143504,30837,18,4,2,96,10,3461,4017,42,0.1435041428,2.722722054
0.083306,6668,10,4,2,487,10,3461,4017,433,0.08330583572,2.722722054
0.581056,30837,18,4,2,961,10,3461,4017,907,0.581056118,2.722722054
0.464213,6668,10,4,2,275,10,3461,4017,221,0.4642128944,2.722722054
0.0222,6668,11,4,2,510,10,3461,4017,456,0.02220010757,2.722722054
0.070988,6668,2,4,2,287,10,3097,3653,221,0,3.519920111
0.451267,30837,10,3,2,594,10,3461,4017,540,0.5222549438,2.722722054
0.063237,30838,12,3,2,229,10,3097,3653,171,0.5145039558,3.519920111
0.165141,6668,10,3,2,415,10,3097,3653,361,0.1651411057,3.519920111
0.56537,6668,18,4,2,533,10,3097,3653,479,0.5653698444,3.519920111
0.026857,30838,18,4,2,271,10,3097,3653,217,0.02685713768,3.519920111
0.489486,6668,10,4,2,310,10,3097,3653,256,0.4894859791,3.519920111
0.15147,30838,18,4,2,460,10,3097,3653,406,0.1514699459,3.519920111
0.558743,6668,10,2,2,428,10,3097,3653,374,0.558743,3.519920111
0.455065,6668,11,2,2,204,10,3097,3653,150,0.455065012,3.519920111
0.593284,30838,10,4,2,516,10,3097,3653,462,0.5932841301,3.519920111
0.171314,53,0,4,2,670,6,383,2736,38,66.28266406,149.579556
0.342835,49202,0,4,2,453,6,383,2736,100,0.3428349495,149.579556
0.009708,443,18,4,2,360,15,4854,5664,306,0,5.037581921
0.561767,443,18,3,2,512,15,4854,5664,458,0.5617671013,5.037581921
0.238169,443,18,3,2,767,15,4854,5664,713,0.2381689548,5.037581921
0.091984,30765,10,3,2,358,15,4854,5664,304,0.09198403358,5.037581921
0.496618,30765,10,2,2,248,15,4854,5664,194,0.4966180325,5.037581921
0.552029,30765,10,2,2,245,15,4854,5664,191,0.5520288944,5.037581921
0.477336,30765,18,3,2,278,15,4854,5664,224,0.4773359299,5.037581921
0.4146,30765,18,3,2,336,15,4854,5664,282,0.4146001339,5.037581921
0.093765,30765,18,3,2,520,15,4854,5664,466,0.09376502037,5.037581921
0.455021,443,10,3,2,301,15,4854,5664,247,0.4550209045,5.037581921
0.008217,30765,18,3,2,609,15,4854,5664,555,0.008217096329,5.037581921
0.303753,443,10,3,2,507,15,4854,5664,453,0.3037528992,5.037581921
0.595327,443,18,3,2,350,15,4854,5664,296,0.5953271389,5.037581921
0.319012,443,18,3,2,178,15,4854,5664,124,0.3190119267,5.037581921
0.429984,30765,10,3,2,95,15,4854,5664,41,0.4299838543,5.037581921
0.533607,1900,0,1,2,805,4,700,1891,175,13.89860296,30.48091507
0.750939,5228,10,2,2,412,2,377,497,358,0,0.5096919537
0.509692,30722,10,2,2,85,2,377,497,19,0.5096919537,0.5096919537
0.462548,443,2,3,2,412,39,23070,25212,346,0,33.03082895
0.345221,30839,12,3,2,135,39,23070,25212,69,0.3452210426,33.03082895
0.369133,443,10,3,2,556,39,23070,25212,502,0.3691329956,33.03082895
0.172943,443,18,3,2,440,39,23070,25212,386,0.1729428768,33.03082895
0.298354,30839,10,3,2,621,39,23070,25212,567,0.2983541489,33.03082895
0.531272,30839,10,3,2,86,39,23070,25212,32,0.5312719345,33.03082895
0.212969,30839,18,3,2,612,39,23070,25212,558,0.2129690647,33.03082895
0.317284,443,10,3,2,94,39,23070,25212,40,0.3172838688,33.03082895
0.376889,30839,10,3,2,2048,39,23070,25212,1994,0.3768889904,33.03082895
0.461102,30839,10,3,2,1835,39,23070,25212,1781,0.4611020088,33.03082895
0.289863,443,10,3,2,583,39,23070,25212,529,0.2898631096,33.03082895
0.043522,30839,10,3,2,1660,39,23070,25212,1606,0.0435218811,33.03082895
0.525579,30839,18,5,2,1094,39,23070,25212,1040,0.5255789757,33.03082895
0.43727,443,10,5,2,339,39,23070,25212,285,0.4372701645,33.03082895
0.327995,30839,18,5,2,798,39,23070,25212,744,0.3279948235,33.03082895
0.014659,30839,18,5,2,449,39,23070,25212,395,0.01465916634,33.03082895
0.100188,443,10,5,2,110,39,23070,25212,56,0.1001880169,33.03082895
0.167656,443,18,3,2,752,39,23070,25212,698,0.1676559448,33.03082895
0.208788,30839,18,3,2,109,39,23070,25212,55,0.2087879181,33.03082895
0.512635,443,10,3,2,406,39,23070,25212,340,0.5126349926,33.03082895
0.487148,30839,10,5,2,562,39,23070,25212,508,0.4871480465,33.03082895
0.027349,30839,18,5,2,389,39,23070,25212,335,0.02734899521,33.03082895
0.11887,443,10,5,2,623,39,23070,25212,569,0.1188700199,33.03082895
0.345841,30839,18,5,2,548,39,23070,25212,494,0.3458409309,33.03082895
0.010172,443,10,5,2,159,39,23070,25212,105,0.01017212868,33.03082895
0.423358,443,10,3,2,1873,39,23070,25212,1819,0.4233579636,33.03082895
0.052972,443,18,3,2,994,39,23070,25212,940,0.05297207832,33.03082895
0.591491,443,10,3,2,2105,39,23070,25212,2051,0.591490984,33.03082895
0.56157,443,18,3,2,1578,39,23070,25212,1524,0.5615699291,33.03082895
0.279461,30839,10,3,2,274,39,23070,25212,220,0.279460907,33.03082895
0.047659,30839,10,3,2,230,39,23070,25212,176,0.04765915871,33.03082895
0.435463,30839,10,2,2,61,39,23070,25212,7,0.4354629517,33.03082895
0.500417,30839,18,2,2,507,39,23070,25212,453,0.5004169941,33.03082895
0.505464,30839,18,3,2,525,39,23070,25212,471,0.505464077,33.03082895
0.008078,443,10,3,2,179,39,23070,25212,125,0.008077859879,33.03082895
0.600434,443,18,3,2,466,3,1140,1302,412,0,2.154736042
0.375909,30749,18,4,2,292,8,2565,2997,238,125.9314592,127.8524542
0.226378,443,18,4,2,644,8,2565,2997,590,0.226377964,127.8524542
0.206986,443,18,4,2,610,8,2565,2997,556,0.2069859505,127.8524542
0.118416,30749,10,4,2,336,8,2565,2997,282,0.1184160709,127.8524542
0.617276,30691,18,2,2,292,3,1140,1302,238,1.544965029,2.154736042
0.609771,443,10,2,2,544,3,1140,1302,490,0.6097710133,2.154736042
0.094094,1900,0,1,2,271,4,700,1891,175,14.6810782,30.48091507
0.956343,12177,0,3,2,643,42,4452,19175,106,30.42598796,232.536072
0.190397,12177,0,3,2,525,42,4452,19175,106,0.1903970242,232.536072
0.754494,1900,0,3,2,428,4,700,1891,175,1.901233912,30.48091507
2.311598,443,18,3,2,418,3,1264,1426,364,0,0.6488509178
0.564997,30724,18,3,2,589,3,1264,1426,535,0.5649969578,0.6488509178
0.083854,443,10,3,2,419,3,1264,1426,365,0.08385396004,0.6488509178
0.925013,6668,2,1,2,613,7,2414,2808,547,0,2.238340855
0.186851,30840,12,3,2,498,7,2414,2808,440,0.1868510246,2.238340855
0.437503,6668,10,3,2,82,7,2414,2808,28,0.437502861,2.238340855
0.309122,6668,18,3,2,452,7,2414,2808,398,0.3091220856,2.238340855
0.298854,12177,0,5,2,522,42,4452,19175,106,5.872285843,232.536072
0.163198,30840,18,5,2,506,7,2414,2808,452,0.4620518684,2.238340855
0.013147,6668,11,5,2,90,7,2414,2808,36,0.01314711571,2.238340855
0.294087,6668,2,5,2,604,10,4012,4568,538,0,4.445557117
0.149225,12177,0,5,2,672,42,4452,19175,106,0.6196570396,232.536072
0.386354,30840,10,2,2,567,7,2414,2808,513,0.8296658993,2.238340855
0.55014,30841,12,2,2,608,10,4012,4568,550,1.085719109,4.445557117
0.486148,6668,10,2,2,290,10,4012,4568,236,0.4861478806,4.445557117
0.357726,6668,18,2,2,756,10,4012,4568,702,0.3577260971,4.445557117
0.691442,30841,18,3,2,233,10,4012,4568,179,0.6914420128,4.445557117
0.205479,6668,10,3,2,135,10,4012,4568,81,0.2054789066,4.445557117
0.455369,30841,18,3,2,676,10,4012,4568,622,0.4553689957,4.445557117
0.372315,6668,10,3,2,155,10,4012,4568,101,0.3723151684,4.445557117
0.369923,6668,11,3,2,624,10,4012,4568,570,0.3699228764,4.445557117
0.096405,6668,2,3,2,562,10,4262,4818,496,0,2.413214922
0.325031,30841,10,6,2,487,10,4012,4568,433,0.4214360714,4.445557117
0.050723,30842,12,6,2,160,10,4262,4818,102,0.3757538795,2.413214922
0.149191,6668,10,6,2,322,10,4262,4818,268,0.1491911411,2.413214922
0.016498,6668,18,6,2,782,10,4262,4818,728,0.01649785042,2.413214922
0.311102,30842,18,6,2,370,10,4262,4818,316,0.3111021519,2.413214922
0.352651,6668,10,6,2,561,10,4262,4818,507,0.3526508808,2.413214922
0.566875,30842,18,2,2,559,10,4262,4818,505,0.5668749809,2.413214922
0.513008,6668,10,2,2,643,10,4262,4818,589,0.5130081177,2.413214922
0.077254,6668,11,2,2,217,10,4262,4818,163,0.07725405693,2.413214922
0.050882,30842,10,2,2,642,10,4262,4818,588,0.05088186264,2.413214922
1.06512,53,0,2,2,526,6,414,2453,38,83.23094296,156.3626289
0.532669,52072,0,2,2,378,6,414,2453,100,0.5326690674,156.3626289
1.466479,30839,18,4,2,562,39,23070,25212,508,19.9367311,33.03082895
0.170614,443,10,4,2,242,39,23070,25212,188,0.1706140041,33.03082895
0.385318,30737,10,4,2,544,16,4574,5462,490,52.21037006,231.7462618
0.160206,80,10,4,2,63,16,4574,5462,9,0.1602058411,231.7462618
0.956368,12177,0,2,2,608,42,4452,19175,106,11.12128997,232.536072
0.078587,12177,0,2,2,581,42,4452,19175,106,0.07858705521,232.536072
1.099033,30839,11,4,2,410,39,23070,25212,356,2.679512024,33.03082895
0.135337,443,10,4,2,252,39,23070,25212,198,0.1353368759,33.03082895
0.091651,443,10,4,2,470,4,1176,1416,416,190.2491639,190.905592
0.069062,30733,10,4,2,267,4,1176,1416,201,0.06906199455,190.905592
1.504454,6668,2,1,2,423,7,1856,2250,357,0,1.073855877
0.568138,30843,12,7,2,91,7,1856,2250,33,0.5681378841,1.073855877
0.05286,6668,10,7,2,269,7,1856,2250,215,0.05286002159,1.073855877
0.082931,6668,18,7,2,366,7,1856,2250,312,0.08293104172,1.073855877
0.07429,30843,18,7,2,425,7,1856,2250,371,0.07429003716,1.073855877
0.197651,6668,11,7,2,126,7,1856,2250,72,0.1976509094,1.073855877
0.012241,6668,2,7,2,226,10,2625,3181,160,0,4.552528858
0.085745,30843,10,7,2,550,7,1856,2250,496,0.09798598289,1.073855877
0.519986,30844,12,3,2,110,10,2625,3181,52,0.6057310104,4.552528858
0.530889,6668,10,3,2,188,10,2625,3181,134,0.5308890343,4.552528858
0.038126,6668,18,3,2,650,10,2625,3181,596,0.03812599182,4.552528858
0.617099,30844,18,3,2,259,10,2625,3181,205,0.6170988083,4.552528858
0.058906,6668,10,3,2,74,10,2625,3181,20,0.05890607834,4.552528858
0.157896,30844,18,3,2,368,10,2625,3181,314,0.1578960419,4.552528858
0.545319,80,10,3,2,102,16,4574,5462,48,7.476569176,231.7462618
0.390616,30737,10,3,2,258,16,4574,5462,192,0.3906159401,231.7462618
0.220796,6668,10,3,2,301,10,2625,3181,247,1.15673089,4.552528858
0.480435,6668,11,2,2,400,10,2625,3181,346,0.480435133,4.552528858
0.414507,6668,2,2,2,554,10,3286,3842,488,0,3.20510006
0.492209,30844,10,3,2,605,10,2625,3181,551,0.9067158699,4.552528858
0.345909,30845,12,3,2,92,10,3286,3842,34,0.8381180763,3.20510006
0.131018,6668,10,3,2,463,10,3286,3842,409,0.1310179234,3.20510006
0.39621,6668,18,4,2,368,10,3286,3842,314,0.3962099552,3.20510006
0.261359,30845,18,4,2,472,10,3286,3842,418,0.2613589764,3.20510006
0.085675,6668,10,4,2,227,10,3286,3842,173,0.08567500114,3.20510006
0.352138,30845,18,4,2,584,10,3286,3842,530,0.3521380424,3.20510006
0.578343,6668,10,1,2,436,10,3286,3842,382,0.578343153,3.20510006
0.489145,6668,11,4,2,370,10,3286,3842,316,0.4891448021,3.20510006
0.073094,30845,10,4,2,276,10,3286,3842,222,0.07309412956,3.20510006
0.327566,12177,0,4,2,747,42,4452,19175,106,11.48063397,232.536072
0.18586,12177,0,4,2,579,42,4452,19175,106,0.185860157,232.536072
2.282312,53,0,1,2,329,6,414,2577,38,77.00714612,134.46134
0.386534,61275,0,2,2,604,6,414,2577,100,0.3865339756,134.46134
0.487139,443,18,2,2,560,27,8822,10292,506,106.57459,126.9324889
0.574563,443,18,2,2,242,27,8822,10292,188,0.5745630264,126.9324889
0.426167,443,18,2,2,1030,27,8822,10292,976,0.4261670113,126.9324889
0.408258,30796,10,3,2,232,27,8822,10292,178,0.4082579613,126.9324889
0.091249,30796,18,3,2,307,27,8822,10292,253,0.09124898911,126.9324889
0.556823,30796,18,3,2,345,27,8822,10292,291,0.5568230152,126.9324889
0.527233,30796,18,4,2,168,27,8822,10292,114,0.5272331238,126.9324889
0.244093,443,10,4,2,140,27,8822,10292,74,0.2440929413,126.9324889
0.297174,30796,18,4,2,405,27,8822,10292,351,0.2971739769,126.9324889
0.128846,443,10,4,2,226,27,8822,10292,172,0.1288459301,126.9324889
0.266795,443,18,3,2,688,27,8822,10292,634,0.2667951584,126.9324889
0.170106,443,18,3,2,288,27,8822,10292,234,0.1701059341,126.9324889
0.401585,30796,10,3,2,462,27,8822,10292,408,0.4015848637,126.9324889
0.445991,30796,10,1,2,321,27,8822,10292,267,0.4459910393,126.9324889
0.927522,12177,0,2,2,369,42,4452,19175,106,8.622389793,232.536072
0.269389,12177,0,2,2,170,42,4452,19175,106,0.2693891525,232.536072
1.789198,443,10,2,2,194,4,963,1203,140,193.0130079,194.1878579
0.67077,30734,10,2,2,420,4,963,1203,354,0.6707699299,194.1878579
0.622941,443,10,2,2,213,4,1437,1677,159,193.8317809,194.254859
0.328284,30741,10,2,2,536,4,1437,1677,470,0.3282840252,194.254859
0.843702,6668,2,1,2,125,7,2064,2458,59,0,2.747498035
0.337123,30846,12,3,2,575,7,2064,2458,517,0.3371229172,2.747498035
0.46435,6668,10,3,2,231,7,2064,2458,177,0.4643499851,2.747498035
0.422456,6668,18,3,2,354,7,2064,2458,300,0.4224560261,2.747498035
0.561383,30846,18,2,2,490,7,2064,2458,436,0.561383009,2.747498035
0.186258,6668,11,2,2,555,7,2064,2458,501,0.1862580776,2.747498035
0.381814,6668,2,3,2,540,11,4839,5449,474,0,2.984756947
0.394114,30846,10,3,2,128,7,2064,2458,74,0.7759280205,2.747498035
0.344064,30847,12,3,2,510,11,4839,5449,452,0.7381780148,2.984756947
0.313587,6668,10,5,2,598,11,4839,5449,544,0.3135869503,2.984756947
0.362504,6668,18,5,2,653,11,4839,5449,599,0.3625040054,2.984756947
0.320467,30847,10,5,2,396,11,4839,5449,342,0.3204669952,2.984756947
0.089482,30847,18,5,2,406,11,4839,5449,352,0.08948206902,2.984756947
0.055235,6668,10,5,2,478,11,4839,5449,424,0.05523490906,2.984756947
0.074622,30847,18,4,2,799,11,4839,5449,745,0.07462191582,2.984756947
0.274764,6668,10,4,2,319,11,4839,5449,265,0.274764061,2.984756947
0.386055,6668,11,4,2,515,11,4839,5449,461,0.3860549927,2.984756947
0.080478,6668,2,4,2,601,10,2588,3144,535,0,2.411390066
0.289385,30847,10,5,2,235,11,4839,5449,181,0.3698630333,2.984756947
0.158613,30848,12,5,2,175,10,2588,3144,117,0.4479980469,2.411390066
0.04145,6668,10,5,2,164,10,2588,3144,110,0.04145002365,2.411390066
0.202401,6668,18,5,2,287,10,2588,3144,233,0.2024009228,2.411390066
0.3511,30848,18,5,2,206,10,2588,3144,152,0.3511002064,2.411390066
0.422622,6668,10,4,2,228,10,2588,3144,174,0.4226219654,2.411390066
0.110666,30848,18,4,2,411,10,2588,3144,357,0.1106660366,2.411390066
0.526695,6668,10,4,2,368,10,2588,3144,314,0.526695013,2.411390066
0.020164,6668,11,4,2,171,10,2588,3144,117,0.02016401291,2.411390066
0.288294,30848,10,1,2,533,10,2588,3144,479,0.2882938385,2.411390066
0.984098,12177,0,2,2,227,42,4452,19175,106,12.69913888,232.536072
0.313431,12177,0,2,2,698,42,4452,19175,106,0.3134310246,232.536072
1.231468,443,10,1,2,435,14,4450,5218,381,188.2349849,192.7067249
0.369939,30731,10,1,2,268,14,4450,5218,202,0.3699390888,192.7067249
2.126163,443,10,3,2,502,4,1177,1417,448,187.214092,187.8557229
0.20975,30771,10,3,2,225,4,1177,1417,159,0.2097499371,187.8557229
0.39942,12177,0,3,2,739,42,4452,19175,106,4.336740017,232.536072
0.47688,12177,0,1,2,315,42,4452,19175,106,0.4768800735,232.536072
1.170163,30737,10,2,2,108,16,4574,5462,54,32.7223959,231.7462618
0.270423,80,10,2,2,609,16,4574,5462,555,0.2704229355,231.7462618
2.097867,12177,0,2,2,246,42,4452,19175,106,3.538452864,232.536072
0.134468,12177,0,2,2,442,42,4452,19175,106,0.1344680786,232.536072
0.594633,53,0,2,2,348,6,383,2736,38,81.75255203,149.579556
0.203805,49202,0,2,2,567,6,383,2736,100,0.2038049698,149.579556
2.527566,30720,18,3,2,472,9,2239,2725,418,102.322207,233.1291499
0.136148,443,18,3,2,377,9,2239,2725,323,0.1361479759,233.1291499
0.470516,30720,10,3,2,169,9,2239,2725,115,0.4705159664,233.1291499
0.448216,12177,0,2,2,193,42,4452,19175,106,4.380883932,232.536072
0.427178,12177,0,2,2,272,42,4452,19175,106,0.4271781445,232.536072
0.551009,443,10,2,2,151,12,3680,4364,97,168.9436021,199.3832741
0.641551,30747,10,2,2,480,12,3680,4364,414,0.6415510178,199.3832741
0,12177,0,2,3,643,11,1166,5490,106,0,71.25437689
0.087928,12177,0,2,3,279,11,1166,5490,106,0.08792805672,71.25437689
3.025541,12177,0,3,3,649,11,1166,5490,106,3.025540829,71.25437689
0.355402,12177,0,3,3,343,11,1166,5490,106,0.3554019928,71.25437689
0.246445,12177,0,3,3,478,11,1166,5490,106,0.246445179,71.25437689
0.813726,6668,2,1,3,452,8,1985,2433,386,0,3.79222393
0.849708,1067,12,3,3,282,8,1985,2433,224,0.8497078419,3.79222393
0.091815,6668,10,3,3,201,8,1985,2433,147,0.09181499481,3.79222393
0.442107,6668,18,3,3,282,8,1985,2433,228,0.4421072006,3.79222393
0.496112,1067,18,2,3,237,8,1985,2433,183,0.4961118698,3.79222393
0.246393,6668,11,2,3,448,8,1985,2433,394,0.2463929653,3.79222393
