Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
8.30E-05,6668,10,29,2,54,7,311,705,0,8.32E-05,0.07910394669
7.80E-05,6668,18,29,2,186,7,311,705,132,7.80E-05,0.07910394669
0.012153,30830,18,29,2,233,7,311,705,179,0.01215291023,0.07910394669
0.000103,6668,11,29,2,54,7,311,705,0,0.0001029968262,0.07910394669
0.000553,6668,2,29,2,66,10,354,910,0,0,0.1288709641
0.004053,30830,10,29,2,54,7,311,705,0,0.00460600853,0.07910394669
0.002007,30831,12,29,2,58,10,354,910,0,0.006059885025,0.1288709641
6.60E-05,6668,10,29,2,54,10,354,910,0,6.60E-05,0.1288709641
4.70E-05,6668,18,29,2,225,10,354,910,171,4.70E-05,0.1288709641
0.01791,30831,18,29,2,82,10,354,910,28,0.01791000366,0.1288709641
0.040751,6668,10,29,2,54,10,354,910,0,0.04075098038,0.1288709641
0.005802,30831,18,29,2,209,10,354,910,155,0.005801916122,0.1288709641
0.040242,6668,10,29,2,54,10,354,910,0,0.04024219513,0.1288709641
0.013759,6668,11,29,2,54,10,354,910,0,0.01375889778,0.1288709641
0.000513,6668,2,29,2,66,10,354,910,0,0,0.1341328621
0.003721,30831,10,29,2,54,10,354,910,0,0.004234075546,0.1288709641
0.003229,30832,12,29,2,58,10,354,910,0,0.006949901581,0.1341328621
9.20E-05,6668,10,29,2,54,10,354,910,0,9.20E-05,0.1341328621
4.10E-05,6668,18,29,2,225,10,354,910,171,4.10E-05,0.1341328621
0.020786,30832,18,29,2,82,10,354,910,28,0.02078604698,0.1341328621
0.04117,6668,10,29,2,54,10,354,910,0,0.04116988182,0.1341328621
0.005259,30832,18,29,2,209,10,354,910,155,0.005259037018,0.1341328621
0.040668,6668,10,29,2,54,10,354,910,0,0.04066801071,0.1341328621
0.013057,6668,11,29,2,54,10,354,910,0,0.01305699348,0.1341328621
0.00611,30832,10,29,2,54,10,354,910,0,0.006109952927,0.1341328621
1.161035,12177,0,3,2,148,42,4452,6216,106,2.969335079,60.01696992
0.020801,12177,0,3,2,148,42,4452,6216,106,0.02080106735,60.01696992
0.191356,443,18,3,2,113,3,107,269,59,0,0.1906239986
0.150008,30688,18,6,2,102,3,107,269,48,0.1500079632,0.1906239986
0.040616,443,10,6,2,54,3,107,269,0,0.04061603546,0.1906239986
0.309937,30730,18,6,2,388,4,510,726,334,0,0.1709458828
0.040876,443,10,6,2,54,4,510,726,0,0.04087591171,0.1709458828
0.021628,443,18,6,2,230,4,510,726,176,0.0216281414,0.1709458828
0.108442,30730,10,6,2,54,4,510,726,0,0.1084418297,0.1709458828
2.114655,12177,0,2,2,148,42,4452,6216,106,2.977517843,60.01696992
0.020815,12177,0,2,2,148,42,4452,6216,106,0.02081513405,60.01696992
0.814732,6668,2,29,2,66,7,311,705,0,0,0.1181812286
0.10393,30833,12,29,2,58,7,311,705,0,0.1039299965,0.1181812286
7.00E-05,6668,10,29,2,54,7,311,705,0,7.01E-05,0.1181812286
6.60E-05,6668,18,29,2,186,7,311,705,132,6.60E-05,0.1181812286
0.010783,30833,18,29,2,233,7,311,705,179,0.01078295708,0.1181812286
6.70E-05,6668,11,29,2,54,7,311,705,0,6.70E-05,0.1181812286
0.000534,6668,2,29,2,66,10,378,934,0,0,0.1257338524
0.002731,30833,10,29,2,54,7,311,705,0,0.003265142441,0.1181812286
0.001214,30834,12,29,2,58,10,378,934,0,0.00394487381,0.1257338524
5.00E-05,6668,10,29,2,54,10,378,934,0,5.01E-05,0.1257338524
6.80E-05,6668,18,29,2,249,10,378,934,195,6.79E-05,0.1257338524
0.017162,30834,18,29,2,82,10,378,934,28,0.01716208458,0.1257338524
0.041268,6668,10,29,2,54,10,378,934,0,0.04126811028,0.1257338524
0.007743,30834,18,29,2,209,10,378,934,155,0.007742881775,0.1257338524
0.011973,53,0,29,2,80,6,414,666,38,11.76583195,30.63036799
0.02884,6668,10,29,2,54,10,378,934,0,0.04081296921,0.1257338524
0.010994,6668,11,29,2,54,10,378,934,0,0.01099395752,0.1257338524
0.000593,6668,2,29,2,66,10,378,934,0,0,0.1349778175
0.003098,30834,10,29,2,54,10,378,934,0,0.003690958023,0.1257338524
0.001714,30835,12,29,2,58,10,378,934,0,0.004812002182,0.1349778175
4.60E-05,6668,10,29,2,54,10,378,934,0,4.58E-05,0.1349778175
6.90E-05,6668,18,29,2,249,10,378,934,195,6.91E-05,0.1349778175
0.007364,61275,0,29,2,142,6,414,666,100,0.05271816254,30.63036799
0.017183,30835,18,29,2,82,10,378,934,28,0.02454686165,0.1349778175
0.040141,6668,10,29,2,54,10,378,934,0,0.04014110565,0.1349778175
0.006488,30835,18,29,2,209,10,378,934,155,0.006488084793,0.1349778175
0.040767,6668,10,29,2,54,10,378,934,0,0.04076695442,0.1349778175
0.01287,6668,11,29,2,54,10,378,934,0,0.01287007332,0.1349778175
0.005238,30835,10,29,2,54,10,378,934,0,0.005237817764,0.1349778175
1.068159,443,10,9,2,55,2,1,121,1,0,0.02629899979
0.026299,30762,10,9,2,66,2,1,121,0,0.02629899979,0.02629899979
0.458738,30720,18,9,2,100,9,276,762,46,29.90455008,60.04963923
0.000157,443,18,9,2,100,9,276,762,46,0.000156879425,60.04963923
0.045304,30720,10,9,2,54,9,276,762,0,0.04530405998,60.04963923
0.195868,12177,0,9,2,148,42,4452,6216,106,2.982321024,60.01696992
0.00056,443,10,9,2,55,2,1,121,1,0,0.1241149902
0.019415,12177,0,9,2,148,42,4452,6216,106,0.01997494698,60.01696992
0.1047,30727,10,9,2,66,2,1,121,0,0.1241149902,0.1241149902
0.906212,30737,10,2,2,54,16,2,890,0,10.23959208,57.69938397
4.00E-05,80,10,2,2,54,16,2,890,0,4.01E-05,57.69938397
1.363963,443,18,12,2,84,10,854,1394,30,29.54372597,30.16321993
0.081122,30703,10,12,2,54,10,854,1394,0,0.08112215996,30.16321993
0.269825,443,18,12,2,97,3,217,379,43,0,0.1042790413
0.064067,30690,18,12,2,228,3,217,379,174,0.0640668869,0.1042790413
0.028516,443,18,12,2,271,10,854,1394,217,0.3624079227,30.16321993
0.011696,443,10,12,2,54,3,217,379,0,0.04021215439,0.1042790413
0.030262,30703,10,12,2,54,10,854,1394,0,0.04195809364,30.16321993
0,30703,18,12,2,249,10,854,1394,195,0,30.16321993
0.04028,443,10,12,2,54,10,854,1394,0,0.04027986526,30.16321993
0.077368,12177,0,12,2,148,42,4452,6216,106,2.978050947,60.01696992
0.018655,12177,0,12,2,148,42,4452,6216,106,0.01865506172,60.01696992
0.184479,6668,2,12,2,66,7,311,705,0,0,0.5248749256
0.141622,1900,0,43,2,217,4,700,868,175,0,3.002571821
0.074777,30836,12,43,2,58,7,311,705,0,0.2163989544,0.5248749256
7.80E-05,6668,10,43,2,54,7,311,705,0,7.80E-05,0.5248749256
5.00E-05,6668,18,43,2,186,7,311,705,132,5.01E-05,0.5248749256
0.211282,30836,18,43,2,233,7,311,705,179,0.2112820148,0.5248749256
0.000107,6668,11,43,2,54,7,311,705,0,0.000107049942,0.5248749256
0.000555,6668,2,43,2,66,10,509,1065,0,0,0.2300839424
0.096404,30836,10,43,2,54,7,311,705,0,0.09695887566,0.5248749256
0.004019,30837,12,43,2,58,10,509,1065,0,0.1004228592,0.2300839424
6.70E-05,6668,10,43,2,54,10,509,1065,0,6.70E-05,0.2300839424
5.60E-05,6668,18,43,2,225,10,509,1065,171,5.60E-05,0.2300839424
0.024399,30837,18,43,2,82,10,509,1065,28,0.02439904213,0.2300839424
0.041415,6668,10,43,2,54,10,509,1065,0,0.04141497612,0.2300839424
0.00515,30837,18,43,2,364,10,509,1065,310,0.005150079727,0.2300839424
0.041015,6668,10,43,2,54,10,509,1065,0,0.04101490974,0.2300839424
0.012798,6668,11,43,2,54,10,509,1065,0,0.01279807091,0.2300839424
0.000611,6668,2,43,2,66,10,354,910,0,0,0.1284132004
0.00415,30837,10,43,2,54,10,509,1065,0,0.004760980606,0.2300839424
0,30838,12,43,2,58,10,354,910,0,0.004150152206,0.1284132004
0.000108,6668,10,43,2,54,10,354,910,0,0.0001080036163,0.1284132004
5.90E-05,6668,18,43,2,225,10,354,910,171,5.89E-05,0.1284132004
0.017991,30838,18,43,2,82,10,354,910,28,0.01799106598,0.1284132004
0.039916,6668,10,43,2,54,10,354,910,0,0.03991603851,0.1284132004
0.003418,30838,18,43,2,209,10,354,910,155,0.00341796875,0.1284132004
0.040652,6668,10,43,2,54,10,354,910,0,0.04065203667,0.1284132004
0.015737,6668,11,43,2,54,10,354,910,0,0.01573705673,0.1284132004
0.006382,30838,10,43,2,54,10,354,910,0,0.006381988525,0.1284132004
0.156255,53,0,43,2,80,6,383,635,38,14.90547919,38.27745199
0.056234,49202,0,43,2,142,6,383,635,100,0.0562338829,38.27745199
0.000761,443,18,43,2,121,15,666,1476,67,0,0.05545091629
8.30E-05,443,18,43,2,93,15,666,1476,39,8.30E-05,0.05545091629
3.10E-05,443,18,43,2,366,15,666,1476,312,3.10E-05,0.05545091629
0.022323,30765,10,43,2,54,15,666,1476,0,0.02232289314,0.05545091629
0,30765,10,43,2,54,15,666,1476,0,0,0.05545091629
6.30E-05,30765,10,43,2,54,15,666,1476,0,6.32E-05,0.05545091629
0,30765,18,43,2,93,15,666,1476,39,0,0.05545091629
0.013308,30765,18,43,2,119,15,666,1476,65,0.01330804825,0.05545091629
0,30765,18,43,2,85,15,666,1476,31,0,0.05545091629
5.60E-05,443,10,43,2,54,15,666,1476,0,5.58E-05,0.05545091629
6.80E-05,30765,18,43,2,93,15,666,1476,39,6.82E-05,0.05545091629
1.10E-05,443,10,43,2,54,15,666,1476,0,1.10E-05,0.05545091629
0.000434,443,18,43,2,93,15,666,1476,39,0.000433921814,0.05545091629
4.60E-05,443,18,43,2,89,15,666,1476,35,4.60E-05,0.05545091629
0.019028,30765,10,40,2,54,15,666,1476,0,0.01902794838,0.05545091629
0.090804,1900,0,40,2,217,4,700,868,175,1.000700951,3.002571821
0.210776,5228,10,40,2,55,2,1,121,1,0,0.1528630257
0.152863,30722,10,40,2,66,2,1,121,0,0.1528630257,0.1528630257
0.115044,443,2,40,2,66,39,10917,13059,0,0,8.226202011
0.047322,30839,12,40,2,66,39,10917,13059,0,0.04732203484,8.226202011
8.40E-05,443,10,40,2,54,39,10917,13059,0,8.39E-05,8.226202011
0.000221,443,18,40,2,303,39,10917,13059,249,0.0002210140228,8.226202011
0.045959,30839,10,40,2,54,39,10917,13059,0,0.04595899582,8.226202011
0.00059,30839,10,40,2,54,39,10917,13059,0,0.0005900859833,8.226202011
0.000241,30839,18,40,2,154,39,10917,13059,100,0.0002408027649,8.226202011
2.80E-05,443,10,40,2,54,39,10917,13059,0,2.81E-05,8.226202011
0.00016,30839,10,40,2,1514,39,10917,13059,1460,0.0001599788666,8.226202011
0,30839,10,40,2,1514,39,10917,13059,1460,0,8.226202011
1.70E-05,443,10,40,2,54,39,10917,13059,0,1.69E-05,8.226202011
0.003349,30839,10,40,2,1514,39,10917,13059,1460,0.003349065781,8.226202011
0,30839,18,40,2,801,39,10917,13059,747,0,8.226202011
2.60E-05,443,10,40,2,54,39,10917,13059,0,2.60E-05,8.226202011
3.80E-05,30839,18,40,2,392,39,10917,13059,338,3.79E-05,8.226202011
0,30839,18,40,2,63,39,10917,13059,9,0,8.226202011
1.40E-05,443,10,40,2,54,39,10917,13059,0,1.41E-05,8.226202011
0.003379,443,18,40,2,180,39,10917,13059,126,0.003379106522,8.226202011
0.007497,30839,18,40,2,63,39,10917,13059,9,0.007496833801,8.226202011
6.10E-05,443,10,40,2,66,39,10917,13059,0,6.10E-05,8.226202011
0.042367,30839,10,40,2,54,39,10917,13059,0,0.04236698151,8.226202011
0,30839,18,40,2,60,39,10917,13059,6,0,8.226202011
5.50E-05,443,10,40,2,54,39,10917,13059,0,5.51E-05,8.226202011
7.00E-05,30839,18,40,2,99,39,10917,13059,45,7.01E-05,8.226202011
1.30E-05,443,10,40,2,54,39,10917,13059,0,1.29E-05,8.226202011
0.000734,443,10,40,2,1514,39,10917,13059,1460,0.0007340908051,8.226202011
0,443,18,40,2,615,39,10917,13059,561,0,8.226202011
0.000239,443,10,40,2,1514,39,10917,13059,1460,0.0002388954163,8.226202011
0,443,18,40,2,1023,39,10917,13059,969,0,8.226202011
0.045482,30839,10,40,2,54,39,10917,13059,0,0.04548215866,8.226202011
0,30839,10,40,2,54,39,10917,13059,0,0,8.226202011
6.00E-05,30839,10,40,2,54,39,10917,13059,0,5.98E-05,8.226202011
0.009198,30839,18,40,2,240,39,10917,13059,186,0.009197950363,8.226202011
0,30839,18,40,2,295,39,10917,13059,241,0,8.226202011
5.70E-05,443,10,40,2,54,39,10917,13059,0,5.70E-05,8.226202011
0.199363,443,18,40,2,153,3,219,381,99,0,0.1095747948
0.015021,30749,18,9,2,105,8,242,674,51,25.52596188,25.59678507
0.001562,443,18,9,2,89,8,242,674,35,0.00156211853,25.59678507
6.60E-05,443,18,9,2,89,8,242,674,35,6.58E-05,25.59678507
0.033686,30749,10,9,2,54,8,242,674,0,0.03368616104,25.59678507
0.018601,30691,18,9,2,174,3,219,381,120,0.06893587112,0.1095747948
0.040639,443,10,9,2,54,3,219,381,0,0.04063892365,0.1095747948
0.005986,1900,0,9,2,217,4,700,868,175,1.000867844,3.002571821
0.654547,12177,0,9,2,148,42,4452,6216,106,2.982217073,60.01696992
0.014414,12177,0,9,2,148,42,4452,6216,106,0.01441383362,60.01696992
0.332042,1900,0,1,2,217,4,700,868,175,1.001003027,3.002571821
1.900864,443,18,17,2,87,3,64,226,33,0,0.08710598946
0.046765,30724,18,17,2,85,3,64,226,31,0.04676485062,0.08710598946
0.040341,443,10,17,2,54,3,64,226,0,0.04034113884,0.08710598946
0.645315,6668,2,17,2,66,7,311,705,0,0,0.1306509972
0.006168,30840,12,17,2,58,7,311,705,0,0.00616812706,0.1306509972
6.90E-05,6668,10,17,2,54,7,311,705,0,6.89E-05,0.1306509972
0.010363,6668,18,17,2,186,7,311,705,132,0.01036310196,0.1306509972
0.004242,12177,0,17,2,148,42,4452,6216,106,2.9861691,60.01696992
0.006274,30840,18,17,2,233,7,311,705,179,0.01051592827,0.1306509972
0.000208,6668,11,17,2,54,7,311,705,0,0.000207901001,0.1306509972
0.000457,6668,2,17,2,66,10,378,934,0,0,0.3144159317
0.013622,12177,0,17,2,148,42,4452,6216,106,0.02056097984,60.01696992
0.089248,30840,10,17,2,54,7,311,705,0,0.1033270359,0.1306509972
0,30841,12,17,2,58,10,378,934,0,0.1028699875,0.3144159317
0.000136,6668,10,17,2,54,10,378,934,0,0.0001361370087,0.3144159317
3.70E-05,6668,18,17,2,249,10,378,934,195,3.70E-05,0.3144159317
0.10048,30841,18,17,2,82,10,378,934,28,0.1004798412,0.3144159317
0.041423,6668,10,17,2,54,10,378,934,0,0.04142308235,0.3144159317
0.005257,30841,18,17,2,209,10,378,934,155,0.005257129669,0.3144159317
0.040039,6668,10,17,2,54,10,378,934,0,0.04003882408,0.3144159317
0.013869,6668,11,17,2,54,10,378,934,0,0.01386904716,0.3144159317
0.00057,6668,2,17,2,66,10,378,934,0,0,0.131346941
0.009735,30841,10,17,2,54,10,378,934,0,0.01030492783,0.3144159317
0,30842,12,17,2,58,10,378,934,0,0.009734869003,0.131346941
8.80E-05,6668,10,17,2,54,10,378,934,0,8.82E-05,0.131346941
4.50E-05,6668,18,17,2,249,10,378,934,195,4.48E-05,0.131346941
0.017514,30842,18,17,2,82,10,378,934,28,0.0175139904,0.131346941
0.040578,6668,10,17,2,54,10,378,934,0,0.04057812691,0.131346941
0.006662,30842,18,17,2,209,10,378,934,155,0.006661891937,0.131346941
0.040682,6668,10,17,2,54,10,378,934,0,0.04068207741,0.131346941
0.012805,6668,11,17,2,54,10,378,934,0,0.01280498505,0.131346941
0.003238,30842,10,17,2,54,10,378,934,0,0.003237962723,0.131346941
0.576455,53,0,17,2,80,6,414,666,38,17.59497905,33.40899086
0.056116,52072,0,17,2,142,6,414,666,100,0.05611586571,33.40899086
0.964942,30839,18,2,2,85,39,10917,13059,31,6.010534048,8.226202011
4.10E-05,443,10,2,2,54,39,10917,13059,0,4.10E-05,8.226202011
0.230717,30737,10,4,2,54,16,2,890,0,10.23979187,57.69938397
4.10E-05,80,10,4,2,54,16,2,890,0,4.10E-05,57.69938397
0.727642,12177,0,4,2,148,42,4452,6216,106,2.978359938,60.01696992
0.012596,12177,0,4,2,148,42,4452,6216,106,0.01259613037,60.01696992
1.037326,30839,11,4,2,54,39,10917,13059,0,2.008322001,8.226202011
4.40E-05,443,10,4,2,54,39,10917,13059,0,4.41E-05,8.226202011
0.053372,443,10,4,2,55,4,2,242,1,45.00092506,45.04421282
0.021714,30733,10,4,2,66,4,2,242,0,0.02171397209,45.04421282
1.316462,6668,2,31,2,66,7,311,705,0,0,0.06680202484
0.044426,30843,12,31,2,58,7,311,705,0,0.04442596436,0.06680202484
8.30E-05,6668,10,31,2,54,7,311,705,0,8.30E-05,0.06680202484
5.40E-05,6668,18,31,2,186,7,311,705,132,5.41E-05,0.06680202484
0.012279,30843,18,31,2,233,7,311,705,179,0.01227903366,0.06680202484
8.70E-05,6668,11,31,2,54,7,311,705,0,8.70E-05,0.06680202484
0.000521,6668,2,31,2,66,10,354,910,0,0,0.1429150105
0.009352,30843,10,31,2,54,7,311,705,0,0.009872913361,0.06680202484
0,30844,12,31,2,58,10,354,910,0,0.009351968765,0.1429150105
8.10E-05,6668,10,31,2,54,10,354,910,0,8.11E-05,0.1429150105
5.00E-05,6668,18,31,2,225,10,354,910,171,4.98E-05,0.1429150105
0.023391,30844,18,31,2,82,10,354,910,28,0.02339100838,0.1429150105
0.041248,6668,10,31,2,54,10,354,910,0,0.04124808311,0.1429150105
0.007505,30844,18,31,2,209,10,354,910,155,0.007504940033,0.1429150105
0.006272,80,10,31,2,55,16,2,890,1,3.3145051,57.69938397
0.020712,30737,10,31,2,66,16,2,890,0,0.0207118988,57.69938397
0.012911,6668,10,31,2,54,10,354,910,0,0.03989505768,0.1429150105
0.011938,6668,11,31,2,54,10,354,910,0,0.01193809509,0.1429150105
0.00056,6668,2,31,2,66,10,354,910,0,0,0.1353178024
0.008895,30844,10,31,2,54,10,354,910,0,0.009454965591,0.1429150105
0.001851,30845,12,31,2,58,10,354,910,0,0.0107460022,0.1353178024
4.90E-05,6668,10,31,2,54,10,354,910,0,4.89E-05,0.1353178024
4.70E-05,6668,18,31,2,225,10,354,910,171,4.70E-05,0.1353178024
0.017429,30845,18,31,2,82,10,354,910,28,0.01742911339,0.1353178024
0.040563,6668,10,31,2,54,10,354,910,0,0.04056286812,0.1353178024
0.006533,30845,18,31,2,209,10,354,910,155,0.006533145905,0.1353178024
0.0406,6668,10,31,2,54,10,354,910,0,0.040599823,0.1353178024
0.012792,6668,11,31,2,54,10,354,910,0,0.01279211044,0.1353178024
0.006559,30845,10,31,2,54,10,354,910,0,0.006558895111,0.1353178024
0.23257,12177,0,31,2,148,42,4452,6216,106,2.988276005,60.01696992
0.020302,12177,0,31,2,148,42,4452,6216,106,0.02030181885,60.01696992
1.766768,53,0,16,2,80,6,414,666,38,18.70355582,30.63036799
0.053792,61275,0,16,2,142,6,414,666,100,0.05379199982,30.63036799
0.000789,443,18,16,2,122,27,2109,3579,68,27.36189699,27.92828894
8.50E-05,443,18,16,2,93,27,2109,3579,39,8.49E-05,27.92828894
4.60E-05,443,18,16,2,992,27,2109,3579,938,4.60E-05,27.92828894
0.136993,30796,10,16,2,54,27,2109,3579,0,0.1369931698,27.92828894
0,30796,18,16,2,93,27,2109,3579,39,0,27.92828894
0.012253,30796,18,16,2,119,27,2109,3579,65,0.01225280762,27.92828894
0,30796,18,16,2,93,27,2109,3579,39,0,27.92828894
5.20E-05,443,10,16,2,66,27,2109,3579,0,5.20E-05,27.92828894
7.40E-05,30796,18,16,2,85,27,2109,3579,31,7.41E-05,27.92828894
1.40E-05,443,10,16,2,54,27,2109,3579,0,1.41E-05,27.92828894
0.000451,443,18,16,2,93,27,2109,3579,39,0.0004508495331,27.92828894
4.60E-05,443,18,16,2,89,27,2109,3579,35,4.60E-05,27.92828894
0.131515,30796,10,16,2,54,27,2109,3579,0,0.1315150261,27.92828894
0.004222,30796,10,16,2,54,27,2109,3579,0,0.004221916199,27.92828894
0.872303,12177,0,2,2,148,42,4452,6216,106,2.979403019,60.01696992
0.014862,12177,0,2,2,148,42,4452,6216,106,0.01486206055,60.01696992
1.200463,443,10,1,2,55,4,2,242,1,45.00054097,45.14461398
0.120926,30734,10,31,2,66,4,2,242,0,0.1209259033,45.14461398
0.049753,443,10,31,2,55,4,2,242,1,45.0002079,45.05729508
0.028781,30741,10,31,2,66,4,2,242,0,0.02878117561,45.05729508
0.347542,6668,2,31,2,66,7,311,705,0,0,0.0621201992
0.045965,30846,12,31,2,58,7,311,705,0,0.0459651947,0.0621201992
9.60E-05,6668,10,31,2,54,7,311,705,0,9.58E-05,0.0621201992
6.70E-05,6668,18,31,2,186,7,311,705,132,6.70E-05,0.0621201992
0.010063,30846,18,31,2,233,7,311,705,179,0.01006317139,0.0621201992
0.000302,6668,11,31,2,54,7,311,705,0,0.0003018379211,0.0621201992
0.000561,6668,2,31,2,66,11,378,988,0,0,0.1323990822
0.005066,30846,10,31,2,54,7,311,705,0,0.005627155304,0.0621201992
0,30847,12,31,2,58,11,378,988,0,0.005066156387,0.1323990822
8.00E-05,6668,10,31,2,54,11,378,988,0,7.99E-05,0.1323990822
7.10E-05,6668,18,31,2,249,11,378,988,195,7.10E-05,0.1323990822
0.004675,30847,10,31,2,54,11,378,988,0,0.004674911499,0.1323990822
0.014168,30847,18,31,2,82,11,378,988,28,0.01416802406,0.1323990822
0.040948,6668,10,31,2,54,11,378,988,0,0.04094815254,0.1323990822
0.007336,30847,18,31,2,209,11,378,988,155,0.00733590126,0.1323990822
0.042194,6668,10,31,2,54,11,378,988,0,0.04219412804,0.1323990822
0.009783,6668,11,31,2,54,11,378,988,0,0.009782791138,0.1323990822
0.000596,6668,2,31,2,66,10,378,934,0,0,0.1405720711
0.007482,30847,10,31,2,54,11,378,988,0,0.008078098297,0.1323990822
0,30848,12,31,2,58,10,378,934,0,0.007482051849,0.1405720711
7.20E-05,6668,10,31,2,54,10,378,934,0,7.20E-05,0.1405720711
3.90E-05,6668,18,31,2,249,10,378,934,195,3.91E-05,0.1405720711
0.024208,30848,18,31,2,82,10,378,934,28,0.02420783043,0.1405720711
0.040691,6668,10,31,2,54,10,378,934,0,0.04069113731,0.1405720711
0.007517,30848,18,31,2,209,10,378,934,155,0.007516860962,0.1405720711
0.041251,6668,10,31,2,54,10,378,934,0,0.04125094414,0.1405720711
0.010863,6668,11,31,2,54,10,378,934,0,0.01086306572,0.1405720711
0.008449,30848,10,31,2,54,10,378,934,0,0.008449077606,0.1405720711
0.918008,12177,0,2,2,148,42,4452,6216,106,2.988016129,60.01696992
0.030121,12177,0,2,2,148,42,4452,6216,106,0.03012084961,60.01696992
0.960135,443,10,2,2,55,14,461,1229,1,45.00039005,45.17959213
0.122698,30731,10,2,2,66,14,461,1229,0,0.1226980686,45.17959213
1.567414,443,10,4,2,55,4,2,242,1,45.00076008,45.04972911
0.025033,30771,10,4,2,66,4,2,242,0,0.02503299713,45.04972911
0.290674,12177,0,4,2,148,42,4452,6216,106,2.965954065,60.01696992
0.020348,12177,0,4,2,148,42,4452,6216,106,0.02034807205,60.01696992
0.919907,30737,10,2,2,54,16,2,890,0,10.33221006,57.69938397
4.20E-05,80,10,2,2,54,16,2,890,0,4.20E-05,57.69938397
2.061508,12177,0,2,2,148,42,4452,6216,106,2.981456995,60.01696992
0.013773,12177,0,2,2,148,42,4452,6216,106,0.01377296448,60.01696992
0.310635,53,0,2,2,80,6,383,635,38,23.12767792,38.27745199
0.151867,49202,0,2,2,142,6,383,635,100,0.1518671513,38.27745199
2.28803,30720,18,6,2,100,9,276,762,46,29.95990992,60.04963923
0.000146,443,18,6,2,100,9,276,762,46,0.0001459121704,60.04963923
0.044343,30720,10,6,2,54,9,276,762,0,0.04434323311,60.04963923
0.18981,12177,0,6,2,148,42,4452,6216,106,2.984830856,60.01696992
0.015732,12177,0,6,2,148,42,4452,6216,106,0.01573204994,60.01696992
0.104844,443,10,6,2,55,12,819,1503,1,45.00033498,51.80992484
0.123474,30747,10,1,2,66,12,819,1503,0,0.1234738827,51.80992484
0,12177,0,2,3,148,11,1166,1628,106,0,12.08492613
0.02415,12177,0,2,3,148,11,1166,1628,106,0.02415013313,12.08492613
2.984956,12177,0,4,3,148,11,1166,1628,106,2.984956026,12.08492613
0.045458,12177,0,4,3,148,11,1166,1628,106,0.04545783997,12.08492613
0.140546,12177,0,4,3,148,11,1166,1628,106,0.1405460835,12.08492613
0.441642,6668,2,4,3,66,8,244,692,0,0,0.8893740177
0.484109,1067,12,16,3,58,8,244,692,0,0.4841089249,0.8893740177
0.000185,6668,10,16,3,54,8,244,692,0,0.0001850128174,0.8893740177
0.000189,6668,18,16,3,206,8,244,692,152,0.0001890659332,0.8893740177
0.201638,1067,18,16,3,146,8,244,692,92,0.2016379833,0.8893740177
0.000227,6668,11,16,3,54,8,244,692,0,0.0002269744873,0.8893740177
0.001203,6668,2,16,3,66,9,270,772,0,0,0.8169457912
0.201593,1067,10,16,3,54,8,244,692,0,0.2027959824,0.8893740177
0.00023,1068,12,16,3,58,9,270,772,0,0.2018229961,0.8169457912
0,1067,14,16,3,54,8,244,692,0,0.0002300739288,0.8893740177
0.000119,6668,10,16,3,54,9,270,772,0,0.000118970871,0.8169457912
0.000115,6668,18,16,3,205,9,270,772,151,0.0001149177551,0.8169457912
0.204315,49771,10,16,3,54,2,0,108,0,0,9.11E-05
9.10E-05,80,10,16,3,54,2,0,108,0,9.11E-05,9.11E-05
0.221018,1068,18,16,3,145,9,270,772,91,0.425424099,0.8169457912
0.000258,6668,11,16,3,54,9,270,772,0,0.0002579689026,0.8169457912
0.001261,6668,2,16,3,66,8,244,692,0,0,0.2904379368
0.187816,1068,18,35,3,82,9,270,772,28,0.1890769005,0.8169457912
0,1069,12,35,3,58,8,244,692,0,0.1878159046,0.2904379368
0,1068,14,35,3,54,9,270,772,0,0,0.8169457912
0.00013,6668,14,35,3,54,9,270,772,0,0.0001299381256,0.8169457912
0.000202,6668,10,35,3,54,8,244,692,0,0.0003321170807,0.2904379368
0.000146,6668,18,35,3,206,8,244,692,152,0.0001459121704,0.2904379368
0.011614,1069,18,35,3,146,8,244,692,92,0.01161408424,0.2904379368
0.000199,6668,11,35,3,54,8,244,692,0,0.000198841095,0.2904379368
0.001035,6668,2,35,3,66,9,270,772,0,0,0.3962612152
0.089296,1069,10,35,3,54,8,244,692,0,0.09033107758,0.2904379368
0,1070,12,35,3,58,9,270,772,0,0.08929610252,0.3962612152
0,1069,14,35,3,54,8,244,692,0,0,0.2904379368
0.000208,6668,10,35,3,54,9,270,772,0,0.000207901001,0.3962612152
0.019059,6668,18,35,3,205,9,270,772,151,0.01905918121,0.3962612152
0.190165,1070,18,35,3,145,9,270,772,91,0.1901650429,0.3962612152
0.000217,6668,11,35,3,54,9,270,772,0,0.000216960907,0.3962612152
0.000996,6668,2,35,3,66,8,244,692,0,0,0.167855978
0.096139,1070,18,35,3,82,9,270,772,28,0.09713482857,0.3962612152
0,1071,12,35,3,58,8,244,692,0,0.09613895416,0.167855978
0,1070,14,35,3,54,9,270,772,0,0,0.3962612152
0.000181,6668,14,35,3,54,9,270,772,0,0.0001811981201,0.3962612152
0.00018,6668,10,35,3,54,8,244,692,0,0.0003612041473,0.167855978
0.000264,6668,18,35,3,206,8,244,692,152,0.0002639293671,0.167855978
